e_nissanusa_tmid_text|a_surveyid|e_nissanusa_referencecontactid_text|a_alert_date_created|k_nissanusa_expired_alert_yn|a_alert_type|a_alert_date_closed|a_alert_closed_by|a_rapid_response_sent_by|a_rapid_response_unacknowledged|k_nissan_alert_root_cause_sales|k_nissan_alert_resolution_sales|k_nissan_alert_root_cause_service|k_nissan_alert_resolution_service|e_nna_sales_clf_form_comment|e_nna_service_clf_form_comment|e_nissanusa_clf_resolution_satisfaction|a_log_notes
-153253788|-153253788|57853557|2022/04/21 11:19:35|No|Service|2022/04/21 12:17:20|MIKE KOHLER|MIKE KOHLER|No||||||||[2022-04-21 11:19:35] Created; [2022-04-21 12:17:20] Close
-154362618|-154362618|140095854|2022/04/21 11:02:52|No|Service|2022/04/21 16:35:29|Brian Wolff||Yes||||||||[2022-04-21 11:02:52] Created; [2022-04-21 16:35:29] Close
-154088452|-154088452|6583571|2022/04/21 11:29:16|No|Service|2022/04/21 11:46:18|HILDA MARTINEZ|HILDA MARTINEZ|No||||||||[2022-04-21 11:29:16] Created; [2022-04-21 11:46:18] Close
-153252012|-153252012|165059626|2022/04/21 11:34:08|No|Service|2022/04/21 13:33:53|KIMBERLY RICCI||Yes||||||||[2022-04-21 11:34:08] Created; [2022-04-21 13:33:53] Close
-154091552|-154091552|156579481|2022/04/21 11:24:25|No|Service|2022/04/21 11:28:15|Kendall MILLER|Kendall MILLER|No||||||||[2022-04-21 11:24:25] Created; [2022-04-21 11:28:15] Close
-153262767|-153262767|145184947|2022/04/21 10:41:37|No|Service|2022/04/21 13:06:38|Paul Scott|Paul Scott|No||||||||[2022-04-21 10:41:37] Created; [2022-04-21 13:06:38] Close
-154618248|-154618248|153295997|2022/04/21 11:42:50|No|Service|2022/04/21 16:43:51|JACKIE BUELL|JACKIE BUELL|No||||||||[2022-04-21 11:42:50] Created; [2022-04-21 16:43:51] Close
-153257895|-153257895|161056754|2022/04/21 13:37:28|No|Service|2022/04/21 13:56:21|JOSHUA LANE|JOSHUA LANE|No||||||||[2022-04-21 13:37:28] Created; [2022-04-21 13:56:21] Close
-153261284|-153261284|149601002|2022/04/21 14:09:35|No|Service|2022/04/21 14:40:27|SOPHIA SALAZAR|SOPHIA SALAZAR|No||||||||[2022-04-21 14:09:35] Created; [2022-04-21 14:40:27] Close
-153246510|-153246510|175242039|2022/04/21 13:16:30|No|Service|2022/04/21 13:22:57|Greg Gatto|Greg Gatto|No||||||||[2022-04-21 13:16:30] Created; [2022-04-21 13:22:57] Close
-153250520|-153250520|145770124|2022/04/21 12:44:26|No|Service|2022/04/21 13:37:23|SAMANTHA BROUSSARD|SAMANTHA BROUSSARD|No||||||||[2022-04-21 12:44:26] Created; [2022-04-21 13:37:23] Close
-153257542|-153257542|151858868|2022/04/21 12:35:17|No|Service|2022/04/21 13:27:16|KIRI DOWHAN|KIRI DOWHAN|No||||||||[2022-04-21 12:35:17] Created; [2022-04-21 13:27:16] Close
-153253012|-153253012|144792944|2022/04/21 12:19:50|No|Service|2022/04/21 12:50:36|Timothy Root||Yes||||||||[2022-04-21 12:19:50] Created; [2022-04-21 12:50:36] Close
-154603686|-154603686|138962329|2022/04/21 11:56:39|No|Service|2022/04/21 13:12:00|Kimberly Ellis||Yes||||||||[2022-04-21 11:56:39] Created; [2022-04-21 13:12:00] Close
-153257926|-153257926|175393596|2022/04/21 11:56:13|No|Service|2022/04/21 12:31:00|Ashley Dyer|Ashley Dyer|No||||||||[2022-04-21 11:56:13] Created; [2022-04-21 12:31:00] Close
-153735101|-153735101|174421358|2022/04/21 11:52:03|No|Service|2022/04/21 11:58:58|Erin BLUSSICK||Yes||||||||[2022-04-21 11:52:03] Created; [2022-04-21 11:58:58] Close
-154353342|-154353342|6491131|2022/04/17 02:59:29|Yes|Service|2022/04/18 06:15:19|TOSHIA HOOVEN|TOSHIA HOOVEN|No||||||||[2022-04-17 02:59:29] Created; [2022-04-18 06:15:19] Close
-154906632|-154906632|177915210|2022/04/17 02:37:47|Yes|Sales|2022/04/20 05:06:03|Eric Pfister||Yes||||||||[2022-04-17 02:37:47] Created; [2022-04-19 02:40:00] Tag; [2022-04-20 05:06:03] Close
-156698771|-156698771|143605979|2022/04/17 02:06:13|Yes|Service|2022/04/18 08:38:41|Lucy Colon|Lucy Colon|No||||||||[2022-04-17 02:06:13] Created; [2022-04-18 08:38:41] Close
-153256210|-153256210|166141636|2022/04/21 19:36:28|No|Service|2022/04/21 19:37:52|MICHAEL HOEFLER||Yes||||||||[2022-04-21 19:36:28] Created; [2022-04-21 19:37:52] Close
-153244754|-153244754|143672858|2022/04/21 15:32:53|No|Service|2022/04/21 16:35:29|Brian Wolff||Yes||||||||[2022-04-21 15:32:53] Created; [2022-04-21 16:35:29] Close
-153255123|-153255123|155918500|2022/04/21 14:47:34|No|Service|2022/04/21 15:09:14|Franklin Smith|Franklin Smith|No||||||||[2022-04-21 14:47:34] Created; [2022-04-21 15:09:14] Close
-154365150|-154365150|177844422|2022/04/21 14:19:28|No|Service|2022/04/21 15:39:10|STACY LUNDBERG||Yes||||||||[2022-04-21 14:19:28] Created; [2022-04-21 15:39:10] Close
-154090373|-154090373|170834763|2022/04/21 14:15:07|No|Service|2022/04/21 14:16:32|Mariea Kirkman|Mariea Kirkman|No||||||||[2022-04-21 14:15:07] Created; [2022-04-21 14:16:32] Close
-154894655|-154894655|172420294|2022/04/17 06:54:47|Yes|Service|2022/04/19 08:31:59|SOPHIA SALAZAR|SOPHIA SALAZAR|No||||||||[2022-04-17 06:54:47] Created; [2022-04-19 06:55:07] Tag; [2022-04-19 08:31:59] Close
-154359945|-154359945|165144427|2022/04/17 06:22:50|Yes|Service|2022/04/18 06:31:35|Corey Twardosky|Corey Twardosky|No||||||||[2022-04-17 06:22:50] Created; [2022-04-18 06:31:35] Close
-155428716|-155428716|11923127|2022/04/17 06:05:25|Yes|Sales||||Yes||||||||[2022-04-17 06:05:25] Created; [2022-04-19 06:10:01] Tag
-154364630|-154364630|1462126|2022/04/17 05:49:55|Yes|Service|2022/04/19 07:18:17|MICHAEL ANDERSON||Yes||||||||[2022-04-17 05:49:55] Created; [2022-04-19 05:50:01] Tag; [2022-04-19 07:18:18] Close
-155138974|-155138974|157153616|2022/04/17 05:37:05|Yes|Service|2022/04/21 05:51:02|Dyshawna Thompson||Yes||||||||[2022-04-17 05:37:05] Created; [2022-04-19 05:40:00] Tag; [2022-04-21 05:51:02] Close
-154350177|-154350177|176231698|2022/04/17 05:23:15|Yes|Service||||Yes||||||||[2022-04-17 05:23:15] Created; [2022-04-19 05:25:00] Tag
-154353655|-154353655|177965123|2022/04/17 04:43:12|Yes|Service|2022/04/18 09:05:12|Anthony Cecala|Anthony Cecala|No||||||||[2022-04-17 04:43:12] Created; [2022-04-18 09:05:12] Close
-154611188|-154611188|86245031|2022/04/17 07:18:10|Yes|Service|2022/04/18 11:20:03|Mariea Kirkman|Mariea Kirkman|No||||||||[2022-04-17 07:18:10] Created; [2022-04-18 11:20:03] Close
-155138890|-155138890|177874010|2022/04/17 07:17:52|Yes|Service|2022/04/18 07:47:16|VICTORIA CARONNA|VICTORIA CARONNA|No||||||||[2022-04-17 07:17:52] Created; [2022-04-18 07:47:16] Close
-155128143|-155128143|177935123|2022/04/17 07:17:05|Yes|Service|2022/04/18 15:15:38|Melvyn Lemus|Kimberly Ruesga|No||07. Responded to customer review||07. Responded to customer review||||[2022-04-17 07:17:05] Created; [2022-04-18 15:15:38] CloseWithExplanation
-154610114|-154610114|156748363|2022/04/17 07:13:00|Yes|Service||||Yes||||||||[2022-04-17 07:13:00] Created; [2022-04-19 07:15:01] Tag
-154607749|-154607749|174873844|2022/04/17 07:11:31|Yes|Service||||Yes||||||||[2022-04-17 07:11:31] Created; [2022-04-19 07:15:00] Tag
-154608111|-154608111|176329734|2022/04/17 07:04:53|Yes|Service|2022/04/20 05:29:30|Carrie Giuliano|Carrie Giuliano|No||||||||[2022-04-17 07:04:53] Created; [2022-04-19 07:05:00] Tag; [2022-04-20 05:29:30] Close
-154619318|-154619318|167870288|2022/04/17 06:55:59|Yes|Service|2022/04/18 05:35:13|Mike Librizzi||Yes||07. Responded to customer review||07. Responded to customer review|Mr. Loverher I am very sorry to hear that our service staff team recommended repair for your vehicle. I took a look at the repair order and see that we in fact advised you that the tires on your vehicle getting close to replacement.  As for the the recall from Nissan at this time we can only inspect and order parts. We have no eta as to when this part will become availible to install. Once the parts do come to be in stock you will be contacted by the parts department or service staff memeber.|Mr. Loverher I am very sorry to hear that our service staff team recommended repair for your vehicle. I took a look at the repair order and see that we in fact advised you that the tires on your vehicle getting close to replacement.  As for the the recall from Nissan at this time we can only inspect and order parts. We have no eta as to when this part will become availible to install. Once the parts do come to be in stock you will be contacted by the parts department or service staff memeber.||[2022-04-17 06:55:59] Created; [2022-04-18 05:35:13] CloseWithExplanation; [2022-04-18 05:35:14] AddNote
-154346197|-154346197|140179539|2022/04/17 06:55:49|Yes|Service|2022/04/20 11:19:30|CANDI EDWARDS|CANDI EDWARDS|No||||||||[2022-04-17 06:55:49] Created; [2022-04-19 07:00:00] Tag; [2022-04-20 11:19:30] Close
-154602187|-154602187|176444567|2022/04/17 07:31:53|Yes|Service||||Yes||||||||[2022-04-17 07:31:53] Created; [2022-04-19 07:35:00] Tag
-154622215|-154622215|171271844|2022/04/17 07:30:21|Yes|Service|2022/04/19 14:00:52|Aliecia Deangelis|Aliecia Deangelis|No||||||||[2022-04-17 07:30:21] Created; [2022-04-19 07:35:00] Tag; [2022-04-19 14:00:52] Close
-155135565|-155135565|75244752|2022/04/17 07:30:06|Yes|Service|2022/04/18 05:58:24|Chris Dragovits|System Administrator|No||||||||[2022-04-17 07:30:06] Created; [2022-04-18 05:58:24] Close
-154605440|-154605440|63459793|2022/04/17 07:29:00|Yes|Service|2022/04/19 05:46:07|Jared Borglum||Yes||||||||[2022-04-17 07:29:00] Created; [2022-04-19 05:46:08] Close
-154602211|-154602211|10955493|2022/04/17 07:20:28|Yes|Service|2022/04/18 08:19:22|LEDA KHOURY||Yes||||||||[2022-04-17 07:20:28] Created; [2022-04-18 08:19:22] Close
-155139079|-155139079|151190481|2022/04/17 07:20:19|Yes|Service|2022/04/18 06:34:53|TAMARA MEDEIROS|TAMARA MEDEIROS|No||||||||[2022-04-17 07:20:19] Created; [2022-04-18 06:34:53] Close
-155133132|-155133132|177933899|2022/04/17 07:19:57|Yes|Service|2022/04/19 07:49:38|NICHOLAS ZAVELOFF|NICHOLAS ZAVELOFF|No||||||||[2022-04-17 07:19:57] Created; [2022-04-19 07:20:00] Tag; [2022-04-19 07:49:38] Close
-155140018|-155140018|177797517|2022/04/17 07:18:20|Yes|Service|2022/04/18 06:03:21|Norma Vaught|Norma Vaught|No||||||||[2022-04-17 07:18:20] Created; [2022-04-18 06:03:21] Close
-154618592|-154618592|143549638|2022/04/17 07:55:42|Yes|Service|2022/04/18 04:46:45|ANDREW JONES|ANDREA RAMLALL|No||||||||[2022-04-17 07:55:42] Created; [2022-04-18 04:46:45] Close
-154602830|-154602830|176588739|2022/04/17 07:55:33|Yes|Service|2022/04/19 11:22:23|Jennifer Marszalek|Jennifer Marszalek|No|||||Tried calling customer. Will try again.|Tried calling customer. Will try again.||[2022-04-17 07:55:33] Created; [2022-04-19 08:00:01] Tag; [2022-04-19 11:22:23] Close; [2022-04-19 11:22:55] AddNote
-155136027|-155136027|159910290|2022/04/17 07:52:56|Yes|Service||||Yes||||||||[2022-04-17 07:52:56] Created; [2022-04-19 07:55:00] Tag
-155140223|-155140223|155229350|2022/04/17 07:41:34|Yes|Service|2022/04/18 07:59:35|Erica Miller|Erica Miller|No||||||||[2022-04-17 07:41:34] Created; [2022-04-18 07:59:35] Close
-155140797|-155140797|151870257|2022/04/17 07:41:01|Yes|Service|2022/04/18 10:20:22|Ana Navarro|Ana Navarro|No||||||||[2022-04-17 07:41:01] Created; [2022-04-18 10:20:22] Close
-154350272|-154350272|168830395|2022/04/17 07:37:42|Yes|Service|2022/04/18 11:00:15|PARIS Hanson|PARIS Hanson|No||||||||[2022-04-17 07:37:42] Created; [2022-04-18 11:00:15] Close
-154618167|-154618167|154767187|2022/04/17 07:37:27|Yes|Service||||Yes||||||||[2022-04-17 07:37:28] Created; [2022-04-19 07:40:00] Tag
-155477333|-155477333|144968831|2022/04/17 08:28:16|Yes|Service|2022/04/18 15:03:59|GREG AMOS||Yes||||||||[2022-04-17 08:28:16] Created; [2022-04-18 15:03:59] Close
-155140116|-155140116|177934849|2022/04/17 08:26:09|Yes|Service||||Yes||||||||[2022-04-17 08:26:09] Created; [2022-04-19 08:30:01] Tag
-154362078|-154362078|138261298|2022/04/17 08:21:50|Yes|Service||||Yes||||||||[2022-04-17 08:21:50] Created; [2022-04-19 08:25:00] Tag
-154620164|-154620164|177956299|2022/04/17 08:21:24|Yes|Service|2022/04/19 07:51:53|john erhardt||Yes||||||||[2022-04-17 08:21:24] Created; [2022-04-19 07:51:53] Close
-154601657|-154601657|169511858|2022/04/17 08:18:01|Yes|Service|2022/04/19 04:54:49|Luke Zaletel||Yes||||||||[2022-04-17 08:18:01] Created; [2022-04-19 04:54:49] Close
-154345832|-154345832|164496919|2022/04/17 08:10:25|Yes|Service||||Yes||||||||[2022-04-17 08:10:25] Created; [2022-04-19 08:15:00] Tag
-155136043|-155136043|159194561|2022/04/17 08:02:35|Yes|Service|2022/04/19 12:07:47|SAMANTHA BROUSSARD|SAMANTHA BROUSSARD|No||||||||[2022-04-17 08:02:35] Created; [2022-04-19 08:05:01] Tag; [2022-04-19 12:07:48] Close
-155142115|-155142115|177934938|2022/04/17 08:00:34|Yes|Service|2022/04/18 04:27:51|Wayne Slingerland||Yes||||||||[2022-04-17 08:00:34] Created; [2022-04-18 04:27:51] Close
-154362889|-154362889|91953121|2022/04/17 09:03:34|Yes|Service|2022/04/18 07:14:19|Richard Rivera|Richard Rivera|No||||||||[2022-04-17 09:03:35] Created; [2022-04-18 07:14:19] Close
-154606908|-154606908|81602681|2022/04/17 08:53:24|Yes|Service|2022/04/19 14:33:29|Lucas Nelson|Lucas Nelson|No||||||||[2022-04-17 08:53:24] Created; [2022-04-19 08:55:01] Tag; [2022-04-19 14:33:29] Close
-154345872|-154345872|82010280|2022/04/17 08:37:57|Yes|Service||||Yes||||||||[2022-04-17 08:37:57] Created; [2022-04-19 08:40:01] Tag
-155141179|-155141179|4517153|2022/04/17 08:36:42|Yes|Service|2022/04/18 09:32:47|Jessica Bowman|Jessica Bowman|No||||||||[2022-04-17 08:36:42] Created; [2022-04-18 09:32:47] Close
-154354299|-154354299|177967440|2022/04/17 08:34:56|Yes|Service|2022/04/18 15:02:48|GREG AMOS||Yes||||||||[2022-04-17 08:34:56] Created; [2022-04-18 15:02:48] Close
-154891306|-154891306|145389147|2022/04/17 08:34:39|Yes|Service|2022/04/19 07:34:05|Kayla Asbury||Yes||||||||[2022-04-17 08:34:39] Created; [2022-04-19 07:32:24] Close; [2022-04-19 07:33:17] Reopen; [2022-04-19 07:34:05] Close
-154608719|-154608719|171910413|2022/04/17 08:31:20|Yes|Service|2022/04/18 05:15:14|Eric Pfister|Eric Pfister|No||||||||[2022-04-17 08:31:20] Created; [2022-04-18 05:15:14] Close
-155128268|-155128268|174278105|2022/04/17 08:30:09|Yes|Service|2022/04/19 07:13:12|Shawn Miller||Yes||||||||[2022-04-17 08:30:09] Created; [2022-04-19 07:13:12] Close
-154618023|-154618023|145922422|2022/04/17 09:09:42|Yes|Service|2022/04/18 10:09:58|Brian Doctor|Brian Doctor|No||||||||[2022-04-17 09:09:42] Created; [2022-04-18 10:09:58] Close
-154087300|-154087300|149818999|2022/04/17 09:08:50|Yes|Service||||Yes||||||||[2022-04-17 09:08:50] Created; [2022-04-19 09:10:01] Tag
-154084037|-154084037|104880128|2022/04/17 09:08:09|Yes|Service|2022/04/18 12:41:10|Chris Rossetti||Yes||01. Clarified Misunderstanding/Apologized||01. Clarified Misunderstanding/Apologized|client returned to dealership. Service manager ran vehicle into the shop quickly and corrected the issue. Client is satisfied and happy.|client returned to dealership. Service manager ran vehicle into the shop quickly and corrected the issue. Client is satisfied and happy.||[2022-04-17 09:08:09] Created; [2022-04-18 12:41:10] CloseWithExplanation; [2022-04-18 12:41:10] AddNote
-154605326|-154605326|6699120|2022/04/17 09:07:53|Yes|Service||||Yes||||||||[2022-04-17 09:07:53] Created; [2022-04-19 09:10:01] Tag
-154095388|-154095388|143121447|2022/04/17 09:07:01|Yes|Service|2022/04/21 04:52:11|Lyle Price|Lyle Price|No|||||Called LM 4/21|Called LM 4/21||[2022-04-17 09:07:01] Created; [2022-04-19 09:10:01] Tag; [2022-04-21 04:52:04] AddNote; [2022-04-21 04:52:19] Close
-154091150|-154091150|144954655|2022/04/17 09:06:29|Yes|Service|||DRAKE SHAW|No||||||||[2022-04-17 09:06:29] Created; [2022-04-19 09:10:01] Tag
-154088150|-154088150|165941032|2022/04/17 09:03:55|Yes|Service|2022/04/18 08:57:44|Elizabeth Flores|System Administrator|No||||||||[2022-04-17 09:03:56] Created; [2022-04-18 08:57:44] Close
-154617063|-154617063|152459194|2022/04/17 09:04:06|Yes|Service|2022/04/18 07:03:30|Amber Nelson|Amber Nelson|No||||||||[2022-04-17 09:04:06] Created; [2022-04-18 07:03:30] Close
-154085111|-154085111|75563994|2022/04/17 09:21:38|Yes|Service|2022/04/18 04:12:49|SCOTT STEINBERG|SCOTT STEINBERG|No||||||||[2022-04-17 09:21:38] Created; [2022-04-18 04:12:49] Close
-154094916|-154094916|127665491|2022/04/17 09:21:03|Yes|Service||||Yes||||||||[2022-04-17 09:21:03] Created; [2022-04-19 09:25:00] Tag
-154079037|-154079037|169025874|2022/04/17 09:20:12|Yes|Service|2022/04/18 06:37:10|Jennifer Tucker||Yes||||||||[2022-04-17 09:20:12] Created; [2022-04-18 06:37:10] Close
-154084162|-154084162|164872214|2022/04/17 09:19:28|Yes|Service|2022/04/18 12:47:46|Tammy Nguyen|Tammy Nguyen|No||||||||[2022-04-17 09:19:28] Created; [2022-04-18 12:47:46] Close; [2022-04-18 12:49:11] ForwardTicket
-154091779|-154091779|48688309|2022/04/17 09:19:09|Yes|Service||||Yes||||||||[2022-04-17 09:19:09] Created; [2022-04-19 09:20:01] Tag
-154080721|-154080721|153317866|2022/04/17 09:16:04|Yes|Service||||Yes||||||||[2022-04-17 09:16:04] Created; [2022-04-19 09:20:01] Tag
-154073173|-154073173|143102689|2022/04/17 09:15:51|Yes|Service|2022/04/18 05:19:43|RYAN FERGUSON||Yes||||||||[2022-04-17 09:15:51] Created; [2022-04-18 05:19:43] Close
-154609391|-154609391|152265016|2022/04/17 09:13:54|Yes|Service|2022/04/18 07:48:23|VICTORIA CARONNA|VICTORIA CARONNA|No||||||||[2022-04-17 09:13:54] Created; [2022-04-18 07:48:23] Close
-154083203|-154083203|173237217|2022/04/17 09:32:37|Yes|Service||||Yes||||||||[2022-04-17 09:32:37] Created; [2022-04-19 09:35:00] Tag
-154092133|-154092133|74549773|2022/04/17 09:32:33|Yes|Service|2022/04/19 06:32:00|TERRY RODRIGUE||Yes||||||||[2022-04-17 09:32:33] Created; [2022-04-19 06:32:00] Close
-154083415|-154083415|138451713|2022/04/17 09:31:11|Yes|Service||||Yes||||||||[2022-04-17 09:31:11] Created; [2022-04-19 09:35:00] Tag
-154078865|-154078865|93223511|2022/04/17 09:30:41|Yes|Service|2022/04/18 05:03:31|Lance Davis||Yes||||||||[2022-04-17 09:30:41] Created; [2022-04-18 05:03:31] Close
-154075803|-154075803|174218650|2022/04/17 09:29:59|Yes|Service||||Yes||||||||[2022-04-17 09:29:59] Created; [2022-04-19 09:30:01] Tag
-154094209|-154094209|138418560|2022/04/17 09:26:39|Yes|Service||||Yes||||||||[2022-04-17 09:26:39] Created; [2022-04-19 09:30:00] Tag
-154088927|-154088927|58375738|2022/04/17 09:23:25|Yes|Service|2022/04/18 15:15:53|TONI WILEY||Yes||||||||[2022-04-17 09:23:25] Created; [2022-04-18 15:15:53] Close
-154081592|-154081592|171174402|2022/04/17 09:23:14|Yes|Service|2022/04/18 07:02:29|Becky Cheek|Becky Cheek|No||||||||[2022-04-17 09:23:15] Created; [2022-04-18 07:02:29] Close
-154079061|-154079061|144070248|2022/04/17 09:36:42|Yes|Service||||Yes||||||||[2022-04-17 09:36:42] Created; [2022-04-19 09:40:00] Tag
-155131440|-155131440|174101162|2022/04/17 09:35:19|Yes|Service|2022/04/18 08:21:03|LEDA KHOURY|LEDA KHOURY|No||||||||[2022-04-17 09:35:19] Created; [2022-04-18 08:21:03] Close
-154080323|-154080323|156141507|2022/04/17 09:34:31|Yes|Service|2022/04/18 11:36:54|KIMBERLY RICCI||Yes||||||||[2022-04-17 09:34:31] Created; [2022-04-18 11:36:54] Close
-154094407|-154094407|24919303|2022/04/17 09:36:45|Yes|Service|2022/04/19 06:09:11|Amanda OConnor||Yes||||||||[2022-04-17 09:36:45] Created; [2022-04-19 06:09:11] Close
-154093850|-154093850|137116597|2022/04/17 09:44:47|Yes|Service|2022/04/18 11:15:41|DEVIN DZIOBA (Inactive)|Zia Teller|No||07. Responded to customer review||07. Responded to customer review|called to let customer know we were reviewing phone records to see what was promised. phone not answered. I have Josh looking into root cause|called to let customer know we were reviewing phone records to see what was promised. phone not answered. I have Josh looking into root cause||[2022-04-17 09:44:47] Created; [2022-04-18 11:15:41] CloseWithExplanation; [2022-04-18 11:15:42] AddNote
-154087894|-154087894|160588234|2022/04/17 09:43:12|Yes|Service|2022/04/18 07:00:50|Lisa Black|Lisa Black|No||||||||[2022-04-17 09:43:12] Created; [2022-04-18 07:00:50] Close
-155135846|-155135846|143129363|2022/04/17 09:39:38|Yes|Service|2022/04/18 13:52:59|Brandi Miller|Brandi Miller|No||||||||[2022-04-17 09:39:38] Created; [2022-04-18 13:52:59] Close
-154076302|-154076302|161406876|2022/04/17 09:45:19|Yes|Service||||Yes||||||||[2022-04-17 09:45:19] Created; [2022-04-19 09:50:01] Tag
-154081489|-154081489|27793093|2022/04/17 09:44:40|Yes|Service|2022/04/20 09:28:40|Tionie Smith|Tionie Smith|No||||||||[2022-04-17 09:44:40] Created; [2022-04-19 09:45:01] Tag; [2022-04-20 09:28:40] Close
-154604145|-154604145|152015968|2022/04/17 09:41:35|Yes|Service|2022/04/19 12:02:40|SAMANTHA BROUSSARD|SAMANTHA BROUSSARD|No||||||||[2022-04-17 09:41:35] Created; [2022-04-19 09:45:01] Tag; [2022-04-19 12:02:40] Close
-154609597|-154609597|164940522|2022/04/17 09:39:21|Yes|Service|2022/04/21 12:15:42|NICK POPPEL|NICK POPPEL|No||||||||[2022-04-17 09:39:21] Created; [2022-04-19 09:40:01] Tag; [2022-04-21 12:15:42] Close
-154096383|-154096383|5440120|2022/04/17 09:37:35|Yes|Sales||||Yes||||||||[2022-04-17 09:37:35] Created; [2022-04-19 09:40:00] Tag
-154610591|-154610591|177351105|2022/04/17 09:37:21|Yes|Service|2022/04/20 08:31:28|Valerie Barrera|Valerie Barrera|No||||||||[2022-04-17 09:37:21] Created; [2022-04-19 09:40:00] Tag; [2022-04-20 08:31:28] Close
-154074087|-154074087|174965197|2022/04/17 09:57:44|Yes|Service|2022/04/18 10:50:09|Anthony Labarbera|Anthony Labarbera|No||||||||[2022-04-17 09:57:44] Created; [2022-04-18 10:50:09] Close
-154092849|-154092849|154504354|2022/04/17 09:55:26|Yes|Service|||System Administrator|No||||||||[2022-04-17 09:55:26] Created; [2022-04-19 10:00:01] Tag
-154080136|-154080136|167521579|2022/04/17 09:53:38|Yes|Service|2022/04/17 11:33:30|Chad Yoshimoto|Chad Yoshimoto|No||||||||[2022-04-17 09:53:38] Created; [2022-04-17 11:33:30] Close
-154086076|-154086076|165037464|2022/04/17 09:52:50|Yes|Service|2022/04/18 11:29:21|Debbie Oberg||Yes||||||||[2022-04-17 09:52:50] Created; [2022-04-18 11:29:21] Close
-154079778|-154079778|167994780|2022/04/17 09:51:18|Yes|Service|2022/04/18 09:47:42|Lorraine Magana|Lorraine Magana|No||||||||[2022-04-17 09:51:19] Created; [2022-04-18 09:47:42] Close
-154076202|-154076202|150982995|2022/04/17 09:51:14|Yes|Service|2022/04/18 07:17:08|Joe Eichenseer||Yes||||||||[2022-04-17 09:51:14] Created; [2022-04-18 07:17:04] ForwardTicket; [2022-04-18 07:17:08] Close
-154609945|-154609945|15191620|2022/04/17 09:51:04|Yes|Service|2022/04/19 14:31:06|Janna Sterling-Patterson|Janna Sterling-Patterson|No||||||||[2022-04-17 09:51:04] Created; [2022-04-19 09:55:00] Tag; [2022-04-19 14:31:06] Close
-154607505|-154607505|14895279|2022/04/17 09:49:42|Yes|Service|2022/04/19 12:16:39|WILLIAM AILTMAR||Yes||||||||[2022-04-17 09:49:42] Created; [2022-04-19 09:50:01] Tag; [2022-04-19 12:16:39] Close
-154076787|-154076787|12353766|2022/04/17 10:06:12|Yes|Service|2022/04/19 12:19:38|ROSEMARIE SANSONE|ROSEMARIE SANSONE|No||07. Responded to customer review||07. Responded to customer review||||[2022-04-17 10:06:12] Created; [2022-04-19 10:10:01] Tag; [2022-04-19 12:19:38] CloseWithExplanation
-154085676|-154085676|138913925|2022/04/17 10:05:43|Yes|Service|2022/04/18 12:44:17|Pamela Urbina|Pamela Urbina|No||||||||[2022-04-17 10:05:43] Created; [2022-04-18 12:44:17] Close
-154088289|-154088289|155229165|2022/04/17 10:05:08|Yes|Service||||Yes||||||||[2022-04-17 10:05:08] Created; [2022-04-19 10:10:00] Tag
-154622121|-154622121|174767880|2022/04/17 10:04:05|Yes|Service|2022/04/18 05:44:19|Alexandra Zakrzewski||Yes||||||||[2022-04-17 10:04:05] Created; [2022-04-18 05:44:19] Close
-155129676|-155129676|175710952|2022/04/17 10:03:56|Yes|Service|2022/04/18 05:41:19|cynthia pina||Yes||||||||[2022-04-17 10:03:56] Created; [2022-04-18 05:41:19] Close
-154082225|-154082225|101263547|2022/04/17 09:59:02|Yes|Service|2022/04/18 11:17:59|Paula Mohr|Paula Mohr|No||||||||[2022-04-17 09:59:02] Created; [2022-04-18 11:17:59] Close
-154090682|-154090682|146145280|2022/04/17 09:58:40|Yes|Service|2022/04/17 11:27:51|Chad Yoshimoto|Chad Yoshimoto|No||||||||[2022-04-17 09:58:40] Created; [2022-04-17 11:27:51] Close
-154602487|-154602487|141596032|2022/04/17 10:34:51|Yes|Service|2022/04/18 05:41:19|cynthia pina||Yes||||||||[2022-04-17 10:34:51] Created; [2022-04-18 05:41:19] Close
-156141621|-156141621|104558156|2022/04/17 10:29:14|Yes|Service|2022/04/19 08:44:33|Renee Colvard|Renee Colvard|No||||||||[2022-04-17 10:29:14] Created; [2022-04-19 08:44:33] Close
-154096075|-154096075|155408766|2022/04/17 10:26:12|Yes|Sales|2022/04/18 07:38:49|Leeann Hinojosa|Leeann Hinojosa|No||01. Clarified Misunderstanding/Apologized||01. Clarified Misunderstanding/Apologized|Coming back today problem with customers credit application had to return vehicle.|Coming back today problem with customers credit application had to return vehicle.||[2022-04-17 10:26:12] Created; [2022-04-18 07:38:49] CloseWithExplanation; [2022-04-18 07:38:49] AddNote
-154608797|-154608797|164633551|2022/04/17 10:23:04|Yes|Service|2022/04/17 13:29:02|Matt Perez|Matt Perez|No||||||||[2022-04-17 10:23:04] Created; [2022-04-17 13:29:02] Close
-154078029|-154078029|176309618|2022/04/17 10:22:16|Yes|Service|2022/04/18 07:48:52|Makenzie Weaver|Makenzie Weaver|No||||||||[2022-04-17 10:22:16] Created; [2022-04-18 07:48:31] Close; [2022-04-18 07:48:34] Reopen; [2022-04-18 07:48:52] Close
