AREA_CD|PHN_NUM|ACTVY_DT
325|2364467|20220421
703|2688987|20220421
610|8446691|20220421
281|6607054|20220421
609|2131811|20220421
248|2599705|20220421
720|4317572|20220421
859|7604799|20220421
978|2694110|20220421
201|9837400|20220421
410|9251788|20220421
510|9101486|20220421
805|3688667|20220421
636|6145278|20220421
205|4353611|20220421
814|5253124|20220421
770|8437491|20220421
405|3975505|20220421
419|4948117|20220421
865|6405780|20220421
281|9102133|20220421
912|9774880|20220421
806|3361493|20220421
269|2752741|20220421
210|4103035|20220421
478|2837196|20220421
781|9742141|20220421
423|5953050|20220421
540|2886380|20220421
616|9494810|20220421
814|2296143|20220421
770|6958308|20220421
203|4448401|20220421
210|7070042|20220421
949|4444696|20220421
716|7413671|20220421
330|2685841|20220421
513|8830910|20220421
580|2140928|20220421
408|6126326|20220421
660|4124289|20220421
302|3672261|20220421
229|3438386|20220421
218|6894092|20220421
612|9866809|20220421
323|3797996|20220421
270|9970770|20220421
310|8192653|20220421
469|7931061|20220421
775|4450432|20220421
817|3684707|20220421
510|8256821|20220421
815|9556726|20220421
908|6018470|20220421
334|4121772|20220421
304|2642104|20220421
440|7992156|20220421
505|9774353|20220421
440|3090247|20220421
413|2448105|20220421
612|6700923|20220421
402|6949249|20220421
224|7301090|20220421
985|6522392|20220421
970|4248880|20220421
737|7817538|20220421
419|3249745|20220421
470|4395054|20220421
949|3150395|20220421
503|8712438|20220421
206|8176717|20220421
314|6044305|20220421
585|3319792|20220421
610|2161258|20220421
310|9245826|20220421
903|9106564|20220421
781|8160017|20220421
304|5311054|20220421
517|8619803|20220421
315|8802183|20220421
478|9608341|20220421
917|6998416|20220421
816|2741491|20220421
406|5700779|20220421
541|6213162|20220421
908|4942735|20220421
810|3573309|20220421
913|3042336|20220421
715|4914790|20220421
607|7652723|20220421
626|7746808|20220421
918|5570449|20220421
630|8520000|20220421
248|7199992|20220421
330|3042574|20220421
210|5575859|20220421
864|7209014|20220421
530|4926295|20220421
419|6814981|20220421
410|6523331|20220421
918|4073835|20220421
608|4219976|20220421
484|9949764|20220421
509|2059373|20220421
620|6403984|20220421
704|9052250|20220421
734|7098645|20220421
518|7274066|20220421
318|3159228|20220421
347|5799122|20220421
720|9030770|20220421
405|9234576|20220421
636|2121626|20220421
914|4470500|20220421
605|4313619|20220421
510|5018748|20220421
913|9154245|20220421
972|8963742|20220421
314|3231291|20220421
724|9447849|20220421
952|2123109|20220421
406|2122152|20220421
240|3430016|20220421
586|2588172|20220421
828|7734097|20220421
573|2894087|20220421
201|8734941|20220421
913|6832831|20220421
253|3985289|20220421
303|9455187|20220421
931|3843445|20220421
423|4641355|20220421
716|8809699|20220421
832|4414773|20220421
616|8287753|20220421
715|2928318|20220421
864|6061340|20220421
763|2917569|20220421
325|2770717|20220421
484|9994988|20220421
619|8209279|20220421
541|8156579|20220421
805|5881324|20220421
860|9174704|20220421
775|7621060|20220421
330|7161475|20220421
210|2748432|20220421
608|3393717|20220421
620|6553801|20220421
406|8763232|20220421
503|8803088|20220421
818|8578752|20220421
559|7248271|20220421
215|9069853|20220421
405|5209169|20220421
843|5031001|20220421
503|3285948|20220421
309|9122332|20220421
505|7022102|20220421
818|9662672|20220421
334|7823159|20220421
425|2085878|20220421
508|2433269|20220421
205|2080303|20220421
314|2655097|20220421
972|5235448|20220421
417|4387550|20220421
917|3594286|20220421
706|2062662|20220421
478|9543343|20220421
973|3903075|20220421
940|5774373|20220421
501|6820533|20220421
346|4248770|20220421
865|2586563|20220421
610|8443400|20220421
512|7368921|20220421
334|5490062|20220421
432|2342492|20220421
620|5839984|20220421
501|6172574|20220421
831|2541664|20220421
213|2225210|20220421
626|2216154|20220421
858|9222414|20220421
732|2161904|20220421
208|6806263|20220421
501|8449392|20220421
857|2649138|20220421
303|5209587|20220421
484|6457149|20220421
402|8307974|20220421
719|4230709|20220421
614|5172313|20220421
314|8531978|20220421
248|3611743|20220421
601|5623096|20220421
402|5103390|20220421
804|3376977|20220421
832|4663809|20220421
919|7990683|20220421
617|4470380|20220421
503|9991695|20220421
310|3418286|20220421
936|4439003|20220421
864|3638126|20220421
913|4223334|20220421
909|2086353|20220421
316|7999022|20220421
210|7810570|20220421
703|2174392|20220421
832|6463268|20220421
330|9787405|20220421
208|2868778|20220421
910|6120630|20220421
817|5219777|20220421
276|3935227|20220421
415|7229122|20220421
978|7268621|20220421
513|2602018|20220421
478|2440062|20220421
575|7762473|20220421
412|6272721|20220421
276|3451863|20220421
562|6735051|20220421
314|7500424|20220421
814|2828887|20220421
414|5075164|20220421
443|8547920|20220421
360|7878869|20220421
309|2562493|20220421
517|5741614|20220421
612|3060565|20220421
518|6941217|20220421
661|2328990|20220421
916|8788971|20220421
614|8176307|20220421
228|6276798|20220421
843|6765370|20220421
630|4403735|20220421
818|6025904|20220421
973|4497800|20220421
503|9362784|20220421
313|3506921|20220421
231|3422188|20220421
818|6351823|20220421
623|2364767|20220421
469|6187895|20220421
425|5017783|20220421
203|5029991|20220421
480|9880250|20220421
970|8171722|20220421
360|5354610|20220421
469|6311225|20220421
206|2909530|20220421
912|2280545|20220421
413|6871233|20220421
360|6886553|20220421
213|3921104|20220421
970|7597674|20220421
586|2601751|20220421
432|8941001|20220421
617|4603086|20220421
347|7729506|20220421
936|2127111|20220421
913|7060329|20220421
615|8794071|20220421
503|9898533|20220421
201|2327592|20220421
312|5603530|20220421
570|3882001|20220421
419|2665558|20220421
724|9725465|20220421
301|2311590|20220421
562|2004233|20220421
917|7336026|20220421
563|9400388|20220421
214|4120344|20220421
585|5065159|20220421
714|8478492|20220421
805|4515667|20220421
216|7893826|20220421
408|6911410|20220421
916|3673020|20220421
803|5094395|20220421
604|6846968|20220421
816|7298052|20220421
847|7741005|20220421
912|2428834|20220421
773|8428358|20220421
415|8585605|20220421
806|5436806|20220421
832|5478431|20220421
781|8943731|20220421
715|5500665|20220421
801|2723828|20220421
712|2033280|20220421
217|8591044|20220421
315|7788807|20220421
903|5177505|20220421
361|8773730|20220421
505|9775094|20220421
614|9173711|20220421
818|8002365|20220421
804|9440177|20220421
847|7694836|20220421
612|8680641|20220421
402|3264976|20220421
336|6338708|20220421
817|3660883|20220421
704|6409814|20220421
580|4587633|20220421
205|6316059|20220421
757|2378372|20220421
319|2406880|20220421
763|4390932|20220421
973|5729264|20220421
530|9027962|20220421
302|2228176|20220421
443|2236487|20220421
708|6609573|20220421
443|2758340|20220421
682|2844389|20220421
516|4580888|20220421
860|8013152|20220421
845|5223301|20220421
832|5079560|20220421
501|7078206|20220421
706|9886322|20220421
908|4518211|20220421
818|6246727|20220421
724|8825401|20220421
316|5858585|20220421
443|7630656|20220421
734|9450983|20220421
570|7303646|20220421
337|5781746|20220421
425|2238143|20220421
517|9621086|20220421
763|2454142|20220421
408|8812348|20220421
970|6735593|20220421
903|9181381|20220421
732|5006777|20220421
979|8774577|20220421
347|2914382|20220421
203|2468364|20220421
269|3308472|20220421
509|3082819|20220421
401|8717586|20220421
843|2008887|20220421
706|4831480|20220421
240|3748545|20220421
218|2350892|20220421
989|8929297|20220421
830|4079207|20220421
505|3607466|20220421
304|4816078|20220421
973|2773538|20220421
810|2855968|20220421
603|8263772|20220421
419|6511678|20220421
805|6064146|20220421
757|8162838|20220421
678|3534693|20220421
603|2681395|20220421
985|5363736|20220421
781|7361878|20220421
920|3930226|20220421
216|7029369|20220421
315|2818355|20220421
931|3345730|20220421
515|7453441|20220421
401|8284187|20220421
561|7387721|20220421
570|4939967|20220421
503|3493333|20220421
601|4056612|20220421
631|8385176|20220421
239|2892992|20220421
301|9438946|20220421
314|6206193|20220421
704|4513565|20220421
860|2872153|20220421
214|4258273|20220421
330|2831715|20220421
973|2563044|20220421
518|9268918|20220421
206|9538950|20220421
252|2166766|20220421
360|7201286|20220421
419|2764888|20220421
505|9771030|20220421
919|5199951|20220421
763|3002956|20220421
469|3712856|20220421
925|5848927|20220421
817|8496477|20220421
541|9447728|20220421
218|2801756|20220421
931|2799658|20220421
612|5082577|20220421
360|7469101|20220421
334|7179684|20220421
916|8962388|20220421
541|8527717|20220421
443|5209905|20220421
713|7918109|20220421
816|7853546|20220421
858|2053506|20220421
360|5912683|20220421
323|6323968|20220421
917|2738608|20220421
858|5278030|20220421
323|2237738|20220421
217|3702883|20220421
631|5536885|20220421
570|8671722|20220421
814|8832179|20220421
442|2604481|20220421
443|8158347|20220421
931|7037110|20220421
636|6381130|20220421
347|5106050|20220421
267|6193695|20220421
931|5813883|20220421
806|5768434|20220421
229|3226752|20220421
541|3906385|20220421
586|7467396|20220421
301|5124296|20220421
325|2002013|20220421
516|9780081|20220421
954|4043345|20220421
717|4060923|20220421
773|6009260|20220421
970|7692949|20220421
302|6299643|20220421
203|5148293|20220421
931|6984216|20220421
505|4366770|20220421
254|2652896|20220421
401|7665286|20220421
216|3749189|20220421
860|9225566|20220421
810|9087878|20220421
315|6638971|20220421
732|4072827|20220421
949|7699464|20220421
801|6739937|20220421
254|5779276|20220421
757|8193442|20220421
201|8524513|20220421
617|8774303|20220421
860|5009012|20220421
505|4190137|20220421
508|3183152|20220421
404|8089100|20220421
408|7240832|20220421
413|4782543|20220421
585|2334381|20220421
724|3758035|20220421
913|5483568|20220421
605|2554923|20220421
818|6403327|20220421
843|4156833|20220421
323|3954397|20220421
402|6411300|20220421
951|4898896|20220421
562|6320120|20220421
601|9411682|20220421
314|4035791|20220421
801|3723548|20220421
714|7690377|20220421
314|5184506|20220421
208|2842812|20220421
651|9554541|20220421
412|6089573|20220421
330|6105306|20220421
440|2122099|20220421
612|7108553|20220421
360|6094604|20220421
303|6427975|20220421
720|2702267|20220421
612|7307942|20220421
312|6232609|20220421
763|7541723|20220421
614|9461447|20220421
361|2222803|20220421
402|2239183|20220421
406|8536392|20220421
720|9357927|20220421
301|3208015|20220421
973|3875137|20220421
914|2756459|20220421
202|2575323|20220421
832|6141060|20220421
940|6310272|20220421
360|6079757|20220421
347|6757277|20220421
662|5549342|20220421
843|4212202|20220421
360|9201431|20220421
360|3064283|20220421
717|6549552|20220421
310|2793581|20220421
248|3108240|20220421
502|4387727|20220421
703|3990851|20220421
424|3767962|20220421
913|3337904|20220421
937|2990522|20220421
815|2587544|20220421
267|2338713|20220421
216|5389584|20220421
917|8426546|20220421
870|4238744|20220421
301|4403279|20220421
302|5021875|20220421
248|7092320|20220421
424|2492235|20220421
308|7287245|20220421
360|8719187|20220421
630|3529918|20220421
563|5421599|20220421
703|9560259|20220421
281|5083617|20220421
509|8634830|20220421
510|3952628|20220421
618|7913691|20220421
413|2812259|20220421
919|4356771|20220421
720|3876885|20220421
415|4207116|20220421
516|9986858|20220421
717|8400922|20220421
248|4591593|20220421
301|9431627|20220421
402|8504063|20220421
715|4900234|20220421
929|3532645|20220421
801|7505940|20220421
937|7174045|20220421
530|5315557|20220421
434|9963260|20220421
304|6711792|20220421
810|9199478|20220421
773|6808509|20220421
303|8032247|20220421
774|7046508|20220421
865|2362807|20220421
503|7172823|20220421
218|4285500|20220421
774|5733135|20220421
832|2675451|20220421
616|6660170|20220421
817|3787847|20220421
330|7803108|20220421
334|6188506|20220421
937|7262679|20220421
580|3524807|20220421
302|3625080|20220421
707|9174300|20220421
732|5679944|20220421
803|8318477|20220421
214|3345241|20220421
210|4616669|20220421
616|8248872|20220421
630|8638273|20220421
402|7305066|20220421
320|2917236|20220421
719|4992045|20220421
781|5719569|20220421
724|9893627|20220421
910|8306168|20220421
502|7672123|20220421
423|4519212|20220421
214|5007811|20220421
763|2192598|20220421
617|6509807|20220421
423|5695623|20220421
360|7633642|20220421
301|9792948|20220421
302|5453348|20220421
615|7076864|20220421
312|8772599|20220421
602|3340963|20220421
503|8854289|20220421
843|2470447|20220421
806|8913524|20220421
661|9720207|20220421
704|6493341|20220421
424|2060676|20220421
620|3909191|20220421
773|5929344|20220421
651|2613581|20220421
916|6167068|20220421
502|7061665|20220421
510|2298294|20220421
712|2564509|20220421
631|9238154|20220421
304|7638470|20220421
704|6750344|20220421
704|6227371|20220421
702|2440044|20220421
617|6157579|20220421
302|5010242|20220421
817|6886123|20220421
724|4338332|20220421
814|3976581|20220421
217|5971367|20220421
415|3105300|20220421
832|6033480|20220421
802|4587171|20220421
218|7313067|20220421
208|7914925|20220421
832|2322744|20220421
513|5196189|20220421
304|5336077|20220421
336|4808119|20220421
734|3946076|20220421
580|7753799|20220421
914|4346005|20220421
920|5656277|20220421
708|2034861|20220421
817|6176438|20220421
740|9638063|20220421
314|8454232|20220421
239|2577200|20220421
414|3502604|20220421
713|8902566|20220421
402|4040734|20220421
704|3183097|20220421
717|9684311|20220421
917|9521266|20220421
315|3506789|20220421
254|7749575|20220421
716|9461479|20220421
845|6414472|20220421
636|3992661|20220421
304|5311935|20220421
484|3477237|20220421
712|2043413|20220421
321|4196848|20220421
563|2192859|20220421
951|8010170|20220421
615|4780284|20220421
818|3216050|20220421
415|2502355|20220421
646|2679209|20220421
979|5958027|20220421
716|3727572|20220421
479|8063508|20220421
415|6040070|20220421
518|2485911|20220421
502|5420296|20220421
402|4140222|20220421
541|2304753|20220421
989|9771430|20220421
716|2085763|20220421
318|3445931|20220421
860|3385795|20220421
913|2974974|20220421
832|6209256|20220421
830|3347356|20220421
724|2085915|20220421
614|9284634|20220421
919|5368112|20220421
917|4789924|20220421
323|4222299|20220421
313|5803831|20220421
612|7902112|20220421
347|7312864|20220421
512|6980548|20220421
718|9844122|20220421
530|9389690|20220421
804|7356026|20220421
419|3452118|20220421
361|4466269|20220421
312|5797930|20220421
757|3298861|20220421
517|5260606|20220421
405|5217788|20220421
714|3009127|20220421
330|8075479|20220421
781|9865631|20220421
716|6936860|20220421
714|4603620|20220421
469|2584812|20220421
762|3192494|20220421
740|9750086|20220421
469|4077510|20220421
715|5141119|20220421
517|7899058|20220421
858|4364100|20220421
916|6449228|20220421
717|5869927|20220421
423|3410076|20220421
858|9455853|20220421
810|4343416|20220421
815|9704236|20220421
703|3709482|20220421
404|4296196|20220421
402|8809719|20220421
952|2157038|20220421
703|6534566|20220421
612|8604150|20220421
202|9040940|20220421
740|7101164|20220421
770|5317032|20220421
319|8500615|20220421
402|2081833|20220421
612|2374121|20220421
716|4500895|20220421
417|3210403|20220421
949|2756399|20220421
864|3574021|20220421
402|6377060|20220421
716|4653668|20220421
763|4642865|20220421
334|7220225|20220421
610|7619834|20220421
469|9966202|20220421
651|3533983|20220421
717|8174980|20220421
605|4602860|20220421
740|4386459|20220421
845|5227513|20220421
978|7867036|20220421
712|2093994|20220421
330|5064281|20220421
301|3650302|20220421
903|7151195|20220421
781|6004331|20220421
610|2833390|20220421
626|4879941|20220421
269|3771449|20220421
484|2138752|20220421
646|7611105|20220421
508|9494416|20220421
817|5079833|20220421
973|4187586|20220421
208|4063448|20220421
308|4820655|20220421
856|8964442|20220421
678|6815107|20220421
248|9348819|20220421
252|4891870|20220421
864|3608401|20220421
612|7180324|20220421
315|7480722|20220421
503|3513305|20220421
404|9836834|20220421
570|3865378|20220421
361|3191961|20220421
715|8296446|20220421
662|2922068|20220421
267|9127532|20220421
320|2122921|20220421
503|8944703|20220421
229|3271244|20220421
551|4971651|20220421
716|2898192|20220421
563|5595269|20220421
478|2312484|20220421
240|8388364|20220421
903|5307008|20220421
615|5468182|20220421
561|4507053|20220421
870|3071101|20220421
720|8005496|20220421
606|3011782|20220421
802|4856845|20220421
724|2245240|20220421
646|3731034|20220421
859|9072710|20220421
502|6318767|20220421
360|3064138|20220421
269|5192211|20220421
979|4925021|20220421
636|7346578|20220421
404|5195954|20220421
305|7733561|20220421
562|6311484|20220421
585|8022563|20220421
336|7264248|20220421
916|3173885|20220421
301|4613453|20220421
254|6613597|20220421
513|4977878|20220421
513|8393218|20220421
507|3802887|20220421
619|6062784|20220421
818|2014049|20220421
910|9902051|20220421
218|4070824|20220421
864|6030292|20220421
646|5057605|20220421
541|2400132|20220421
302|2420073|20220421
603|7149165|20220421
619|8908332|20220421
574|6213237|20220421
301|6515888|20220421
540|3421972|20220421
330|8197932|20220421
803|6182077|20220421
402|2504720|20220421
580|5832297|20220421
936|5261750|20220421
972|5717886|20220421
409|6735671|20220421
719|6455026|20220421
270|9690272|20220421
410|8963153|20220421
505|4595093|20220421
979|5575270|20220421
425|4208009|20220421
281|7252817|20220421
708|5147892|20220421
913|2365549|20220421
480|4086915|20220421
704|6192811|20220421
918|3484182|20220421
217|2183328|20220421
419|7043548|20220421
817|9178530|20220421
616|8222241|20220421
817|6157100|20220421
737|2702460|20220421
218|6397044|20220421
408|2033492|20220421
972|8413313|20220421
516|7323152|20220421
419|2171075|20220421
607|2427464|20220421
916|3580885|20220421
315|4200798|20220421
513|2174754|20220421
970|5817068|20220421
718|4062608|20220421
228|5472531|20220421
603|6745277|20220421
360|9219008|20220421
315|2443080|20220421
404|3840777|20220421
973|4458854|20220421
435|6326290|20220421
605|9514671|20220421
601|7401975|20220421
214|8014300|20220421
405|9213387|20220421
913|5933970|20220421
682|6674616|20220421
706|7686794|20220421
678|7499397|20220421
417|5765610|20220421
408|6454411|20220421
702|5691787|20220421
682|5000093|20220421
661|4725067|20220421
903|2291766|20220421
513|7650051|20220421
720|2020546|20220421
917|5351201|20220421
760|8873756|20220421
479|8832604|20220421
423|8178993|20220421
720|2763017|20220421
563|5815013|20220421
302|8942874|20220421
479|7213384|20220421
980|2634690|20220421
224|4779373|20220421
443|8223217|20220421
947|2169040|20220421
401|4286608|20220421
540|2725763|20220421
818|5906758|20220421
713|5173424|20220421
254|4629832|20220421
302|2705719|20220421
740|9416562|20220421
562|4475594|20220421
336|3992890|20220421
631|5604776|20220421
715|2451917|20220421
561|3022125|20220421
313|4458649|20220421
803|2037842|20220421
570|7804332|20220421
202|3818529|20220421
214|8530267|20220421
315|7265730|20220421
215|2600914|20220421
256|6559570|20220421
409|5020613|20220421
307|6309954|20220421
763|2573366|20220421
302|3963178|20220421
720|4366166|20220421
908|3703762|20220421
614|3145938|20220421
518|7836319|20220421
650|3957890|20220421
971|3809560|20220421
630|6696353|20220421
205|3060388|20220421
404|5522263|20220421
731|6145080|20220421
414|7319888|20220421
443|8388948|20220421
678|5228642|20220421
818|2778960|20220421
909|3580701|20220421
612|9680917|20220421
734|8180997|20220421
920|8432003|20220421
406|3991824|20220421
517|6174846|20220421
334|7077711|20220421
253|7405258|20220421
618|9540499|20220421
541|3572626|20220421
713|8065168|20220421
786|2775242|20220421
484|4674863|20220421
269|8388186|20220421
614|6794244|20220421
517|4033333|20220421
646|4912355|20220421
201|2484349|20220421
702|9634819|20220421
949|5508591|20220421
336|4306854|20220421
646|7329890|20220421
304|7580680|20220421
801|5771357|20220421
347|8346870|20220421
917|3019119|20220421
507|7219416|20220421
512|9022132|20220421
989|2771238|20220421
803|4688872|20220421
404|3041837|20220421
309|5091473|20220421
937|6944501|20220421
423|5068374|20220421
512|6954487|20220421
616|2609612|20220421
304|2588757|20220421
713|4086677|20220421
708|6146759|20220421
253|3359239|20220421
603|4092051|20220421
717|8176799|20220421
970|7610997|20220421
832|7712471|20220421
917|8171105|20220421
774|5780343|20220421
505|3621353|20220421
425|2404794|20220421
720|5855386|20220421
551|7953339|20220421
703|8981300|20220421
310|6508894|20220421
281|7020196|20220421
330|7148271|20220421
508|3675471|20220421
314|5035224|20220421
713|3559440|20220421
309|8467017|20220421
609|3045632|20220421
832|2669511|20220421
610|2202669|20220421
706|2152261|20220421
830|3296888|20220421
908|6359385|20220421
210|6273675|20220421
501|2071485|20220421
402|5154524|20220421
646|2693716|20220421
708|9795739|20220421
740|2150312|20220421
209|4043240|20220421
303|5198385|20220421
862|6685181|20220421
713|3046590|20220421
206|4075416|20220421
803|4678654|20220421
971|3310859|20220421
509|8698942|20220421
217|2736089|20220421
929|4177950|20220421
817|7702098|20220421
334|4497057|20220421
360|6003182|20220421
678|3278475|20220421
620|2240793|20220421
636|3468716|20220421
870|3578346|20220421
660|2819450|20220421
319|2081716|20220421
678|5889410|20220421
443|3364253|20220421
570|3280513|20220421
717|7535269|20220421
937|4072296|20220421
617|9211236|20220421
601|6183494|20220421
703|9663797|20220421
802|7773374|20220421
651|9559181|20220421
757|3199377|20220421
913|5233690|20220421
619|2139555|20220421
931|2392438|20220421
276|6214081|20220421
651|2528948|20220421
231|7947704|20220421
225|7737291|20220421
916|5321656|20220421
313|6465662|20220421
712|2251120|20220421
614|2041514|20220421
832|6540955|20220421
805|7054672|20220421
678|7701867|20220421
715|5233950|20220421
940|3724269|20220421
832|8978899|20220421
215|5527792|20220421
240|4806701|20220421
315|5902592|20220421
302|6909487|20220421
707|2462921|20220421
717|6504910|20220421
734|7788770|20220421
580|3401588|20220421
912|3187071|20220421
804|3817007|20220421
770|3141884|20220421
541|2130473|20220421
570|5609238|20220421
920|2101777|20220421
601|5736380|20220421
404|6947342|20220421
360|4010393|20220421
734|9459773|20220421
614|3274435|20220421
678|4510961|20220421
314|3464400|20220421
309|6310470|20220421
636|5785290|20220421
415|3845759|20220421
402|6170309|20220421
608|3731208|20220421
989|5506036|20220421
605|6399431|20220421
805|2942187|20220421
330|2041653|20220421
937|7264141|20220421
631|2758070|20220421
314|2838876|20220421
314|7538892|20220421
720|4852405|20220421
419|5642374|20220421
912|2453497|20220421
505|2702936|20220421
714|4177132|20220421
469|3605016|20220421
931|2003047|20220421
415|2098736|20220421
318|5534753|20220421
909|4990708|20220421
517|9279287|20220421
580|7637394|20220421
702|4185488|20220421
415|4258904|20220421
914|4906122|20220421
763|3707131|20220421
402|9725462|20220421
713|5014288|20220421
815|9043341|20220421
716|6222004|20220421
256|2299042|20220421
484|7161579|20220421
917|8865057|20220421
208|5767942|20220421
909|5689382|20220421
910|7548759|20220421
256|8876571|20220421
248|7663658|20220421
860|9194256|20220421
435|5036633|20220421
312|8419167|20220421
214|8647532|20220421
734|6456291|20220421
360|4805779|20220421
347|6507453|20220421
716|4901985|20220421
918|8949156|20220421
216|8490258|20220421
636|3754464|20220421
716|3662029|20220421
615|4267280|20220421
330|6973946|20220421
347|4181732|20220421
704|4067735|20220421
443|4178613|20220421
405|3234969|20220421
443|8240853|20220421
936|3469433|20220421
301|5980676|20220421
678|4810921|20220421
859|4893597|20220421
901|6876621|20220421
802|3840152|20220421
201|4565133|20220421
213|8400871|20220421
989|3873240|20220421
423|6674408|20220421
262|3772164|20220421
770|8919986|20220421
847|4712668|20220421
334|5492297|20220421
310|4806696|20220421
718|9845505|20220421
616|3666863|20220421
618|7913001|20220421
724|5040421|20220421
925|5256309|20220421
915|4406638|20220421
609|9920692|20220421
720|7019690|20220421
952|9179538|20220421
832|6134164|20220421
704|5748938|20220421
408|2069845|20220421
801|9288206|20220421
940|3663058|20220421
405|7611330|20220421
349|9980199|20220421
740|5845119|20220421
937|5544261|20220421
610|4053209|20220421
803|6179923|20220421
731|4339220|20220421
262|6174966|20220421
209|4516055|20220421
848|2992681|20220421
770|3140104|20220421
540|3140941|20220421
863|2746496|20220421
718|9545254|20220421
231|6907971|20220421
224|2090332|20220421
626|2284224|20220421
978|3724284|20220421
740|3980516|20220421
503|3293546|20220421
262|3701496|20220421
510|9199422|20220421
360|6093717|20220421
920|5836817|20220421
432|9553484|20220421
315|7237014|20220421
814|7461858|20220421
845|6565643|20220421
804|9297431|20220421
858|3377762|20220421
425|4173049|20220421
562|2509745|20220421
915|9229398|20220421
802|6834333|20220421
737|2560348|20220421
903|4610774|20220421
440|3338598|20220421
405|9820128|20220421
870|7615069|20220421
814|2430883|20220421
801|6642428|20220421
801|9160414|20220421
603|3839331|20220421
843|5601434|20220421
951|5531614|20220421
651|3310224|20220421
406|4431406|20220421
847|9684588|20220421
918|8644641|20220421
832|4510581|20220421
586|8726498|20220421
530|6018716|20220421
540|7869747|20220421
857|2349330|20220421
631|5598321|20220421
216|3748192|20220421
303|6216243|20220421
714|7682104|20220421
315|2894787|20220421
614|3127270|20220421
443|8835428|20220421
740|9618693|20220421
678|5492090|20220421
724|5185667|20220421
802|3167220|20220421
909|3358784|20220421
646|2490517|20220421
818|4768995|20220421
815|3075420|20220421
702|8011355|20220421
732|2677428|20220421
980|2937350|20220421
720|7891649|20220421
714|3431773|20220421
858|4722391|20220421
707|8580106|20220421
989|4430437|20220421
702|8822724|20220421
734|2861985|20220421
702|5245728|20220421
978|9966260|20220421
603|2440748|20220421
206|7089542|20220421
406|2741882|20220421
903|2773089|20220421
570|2162470|20220421
757|8486966|20220421
516|7260365|20220421
937|5642476|20220421
918|3279681|20220421
423|4004734|20220421
310|2275485|20220421
864|9938089|20220421
719|5109856|20220421
586|7192178|20220421
678|7932878|20220421
763|4989508|20220421
503|5862739|20220421
708|5252521|20220421
925|8187351|20220421
916|6166740|20220421
740|4055594|20220421
559|9608662|20220421
434|4890744|20220421
959|9990035|20220421
770|9061977|20220421
704|5247005|20220421
617|2918516|20220421
631|6032357|20220421
760|6411866|20220421
832|7225816|20220421
734|6601989|20220421
956|4586943|20220421
773|3170554|20220421
918|8085708|20220421
314|5831379|20220421
646|6576326|20220421
951|5433784|20220421
817|2719821|20220421
408|5618565|20220421
785|2591940|20220421
858|2427283|20220421
717|8179273|20220421
916|2185210|20220421
516|7619176|20220421
413|3025463|20220421
304|6785416|20220421
845|8533333|20220421
678|4672029|20220421
503|8800313|20220421
631|7414487|20220421
704|8727408|20220421
785|3314346|20220421
704|3639341|20220421
610|4134159|20220421
937|4166545|20220421
931|2486562|20220421
360|9313339|20220421
347|8292841|20220421
715|3161755|20220421
417|2939199|20220421
302|7728958|20220421
401|5728000|20220421
323|5365694|20220421
803|5221618|20220421
573|5739585|20220421
734|6743137|20220421
605|2710199|20220421
214|2500204|20220421
312|7597234|20220421
774|6967650|20220421
469|7562442|20220421
347|5254383|20220421
617|6070780|20220421
920|7651570|20220421
361|5631078|20220421
479|4598558|20220421
970|2756273|20220421
404|9734844|20220421
216|5265565|20220421
803|3546231|20220421
912|3216903|20220421
650|2931908|20220421
661|2693503|20220421
914|5121124|20220421
915|2035017|20220421
253|2900260|20220421
253|2244593|20220421
510|6904879|20220421
269|2232680|20220421
814|8530645|20220421
216|4695919|20220421
281|9232744|20220421
845|5321938|20220421
620|3142938|20220421
360|9909598|20220421
303|8183847|20220421
832|4736448|20220421
361|7042891|20220421
774|8367060|20220421
404|3193709|20220421
504|2347097|20220421
919|8427678|20220421
773|3146559|20220421
413|2447606|20220421
240|5052755|20220421
480|8031099|20220421
443|7890875|20220421
631|9886432|20220421
757|2851669|20220421
404|3756974|20220421
402|9686851|20220421
916|6669133|20220421
734|3092409|20220421
931|2650593|20220421
612|4999580|20220421
419|3866938|20220421
801|5107165|20220421
703|7546234|20220421
503|8309224|20220421
715|7588628|20220421
509|3709103|20220421
601|9560088|20220421
763|9132898|20220421
612|8178145|20220421
949|3633094|20220421
512|7181673|20220421
740|6057083|20220421
816|3943945|20220421
860|3919261|20220421
276|2543643|20220421
616|9012527|20220421
917|8172162|20220421
717|8018953|20220421
406|6722395|20220421
347|7204606|20220421
858|8633899|20220421
419|7086114|20220421
405|3143899|20220421
702|7720610|20220421
801|3002735|20220421
860|5009343|20220421
314|4822557|20220421
415|2907658|20220421
918|2614643|20220421
434|4301235|20220421
201|7746650|20220421
512|6303543|20220421
312|8481289|20220421
248|8959723|20220421
917|5322825|20220421
865|2010467|20220421
323|7995971|20220421
385|2252329|20220421
617|7854797|20220421
715|5292568|20220421
503|8033501|20220421
931|2097635|20220421
603|4897003|20220421
313|7282689|20220421
208|8511397|20220421
517|9839285|20220421
559|7704938|20220421
505|7125855|20220421
775|3356985|20220421
708|9255738|20220421
361|2281428|20220421
214|6825805|20220421
832|7907656|20220421
740|5171706|20220421
508|7188446|20220421
614|2056637|20220421
214|6826645|20220421
425|7669551|20220421
818|5777597|20220421
580|3742925|20220421
