PointBalanceID|CardCustomerID|LoyaltyCardNumber|ServiceBalance|SalesBalance|BonusBalance|SpecialOfferSalesBalance|SpecialOfferServiceBalance|LastModTsp
101360027|10853130|N108907510004670|5.5197|250|0|0|0|2022-04-21 05:39:17.360
101349776|10856233|N110547510007945|18.8265|250|0|0|0|2022-04-21 05:39:17.360
101349777|10856284|N102337510006561|4.74|100|0|0|0|2022-04-21 05:39:17.360
101345689|10856329|N106957510007378|93.8333|250|0|0|0|2022-04-21 05:39:17.360
101354971|10856395|N105487510007623|18.4692|100|0|0|0|2022-04-21 05:39:17.360
101349778|10856893|N108047510004783|16.5962|0|0|0|0|2022-04-21 05:39:17.360
101349779|10857943|N106677510001993|2.6511|0|0|0|0|2022-04-21 05:39:17.360
101340152|10860608|N109947510005882|180.6565|250|0|0|0|2022-04-21 05:39:17.360
101349780|10860975|N103807510002486|30.457|0|0|0|0|2022-04-21 05:39:17.360
101345690|10861098|N109147510014128|133.4145|0|0|0|0|2022-04-21 05:39:17.360
101346389|10861644|N104607510009191|271.7915|0|0|0|0|2022-04-21 05:39:17.360
101349781|10862252|N102517510009120|49.485|100|0|0|0|2022-04-21 05:39:17.360
101354972|10862341|N111087510003858|67.2835|250|0|0|0|2022-04-21 05:39:17.360
101349914|10862570|N109267510004115|73.814|250|0|0|0|2022-04-21 05:39:17.360
101346706|10862662|N105097510019175|32.0027|250|0|0|0|2022-04-21 05:39:17.360
101345843|10863400|N108127510009891|7.41|0|0|0|0|2022-04-21 05:39:17.360
101348236|10863604|N100457510006571|128.4876|250|0|0|0|2022-04-21 05:39:17.360
101345844|10863687|N100577510001736|49.974|100|0|0|0|2022-04-21 05:39:17.360
101341724|10863922|N104247510007770|17.4985|250|0|0|0|2022-04-21 05:39:17.360
101341725|10863995|N101937510004790|16.005|250|0|0|0|2022-04-21 05:39:17.360
101349693|10864194|N109897510010657|40.2744|150|0|0|0|2022-04-21 05:39:17.360
101346390|10865167|N106897510010017|25.889|0|0|0|0|2022-04-21 05:39:17.360
101351540|10865763|N102517510009132|34.6185|100|0|0|0|2022-04-21 05:39:17.360
101359090|10867576|N105647510003270|213.682|200|0|0|0|2022-04-21 05:39:17.360
101349694|10868199|N104127510012577|21.589|0|0|0|0|2022-04-21 05:39:17.360
101346707|10868280|N109917510000564|128.3395|250|0|0|0|2022-04-21 05:39:17.360
101346391|10872012|N102687510006477|1.61|250|0|0|0|2022-04-21 05:39:17.360
101346393|10872363|N108787510009690|64.4553|750|0|0|0|2022-04-21 05:39:17.360
101346708|10873665|N104557510016866|64.078|250|0|0|0|2022-04-21 05:39:17.360
101341726|10873778|N108647510009361|65.8302|0|0|0|0|2022-04-21 05:39:17.360
101341727|10873802|N106897510010057|8.2135|0|0|0|0|2022-04-21 05:39:17.360
101346709|10873860|N106577510008474|1.4853|0|0|0|0|2022-04-21 05:39:17.360
101346392|10874717|N100847510005736|73.0091|100|0|0|0|2022-04-21 05:39:17.360
101340153|10875526|N102057510011292|72.4584|100|0|0|0|2022-04-21 05:39:17.360
101341728|10876343|N101917510009773|3.9837|250|0|0|0|2022-04-21 05:39:17.360
101340156|10878553|N102907510001952|51.321|250|0|0|0|2022-04-21 05:39:17.360
101340154|10878910|N107877510006551|64.0557|250|0|0|0|2022-04-21 05:39:17.360
101341729|10879056|N108407510004571|36.727|100|0|0|0|2022-04-21 05:39:17.360
101340155|10880025|N100727510008464|181.802|250|0|0|0|2022-04-21 05:39:17.360
101359091|10880126|N103967510002212|117.243|0|0|0|0|2022-04-21 05:39:17.360
101354423|10880679|N110277510005542|70.7709|0|0|0|0|2022-04-21 05:39:17.360
101351542|10885411|N101537510004374|29.6065|100|0|0|0|2022-04-21 05:39:17.360
101351541|10885565|N101727510008543|26.5155|250|0|0|0|2022-04-21 05:39:17.360
101354424|10885771|N106717510004881|18.0435|250|0|0|0|2022-04-21 05:39:17.360
101340157|10885922|N101537510004371|100.002|100|0|0|0|2022-04-21 05:39:17.360
101346394|10886264|N109967510012373|16.7|0|0|0|0|2022-04-21 05:39:17.360
101346710|10887053|N106977510007760|25.1656|250|0|0|0|2022-04-21 05:39:17.360
101349695|10887124|N102707510005443|34.3045|0|0|0|0|2022-04-21 05:39:17.360
101346395|10887655|N104327510007056|60.674|250|0|0|0|2022-04-21 05:39:17.360
101351543|10887663|N100147510008725|203.692|250|0|0|0|2022-04-21 05:39:17.360
101341730|10888065|N110447510011171|13.7964|0|0|0|0|2022-04-21 05:39:17.360
101346396|10892256|N105237510000491|242.2315|200|0|0|0|2022-04-21 05:39:17.360
101359092|10893982|N108407510004574|274.27|100|0|0|0|2022-04-21 05:39:17.360
101351544|10894345|N109727510004893|165.313|100|0|0|0|2022-04-21 05:39:17.360
101349696|10899186|N107137510002191|30.6975|150|0|0|0|2022-04-21 05:39:17.360
101359093|10899404|N108117510013755|8.55|0|0|0|0|2022-04-21 05:39:17.360
101340158|10901456|N107327510003306|105.2|250|0|0|0|2022-04-21 05:39:17.360
101346711|10901828|N109797510002046|74.4477|250|0|0|0|2022-04-21 05:39:17.360
101341731|10902720|N100517510010468|46.22|250|0|0|0|2022-04-21 05:39:17.360
101359094|10902843|N106197510004538|37.8345|100|0|0|0|2022-04-21 05:39:17.360
101341732|10902959|N105097510019297|270.4821|250|0|0|0|2022-04-21 05:39:17.360
101346397|10903692|N108367510005361|38.188|0|0|0|0|2022-04-21 05:39:17.360
101346712|10904931|N106797510007789|3.7125|0|0|0|0|2022-04-21 05:39:17.360
101341733|10906683|N100397510007461|15.043|0|0|0|0|2022-04-21 05:39:17.360
101354426|10907826|N106447510005724|24.0103|250|0|0|0|2022-04-21 05:39:17.360
101346398|10908884|N101717510006118|100.9175|100|0|0|0|2022-04-21 05:39:17.360
101354425|10909630|N108407510004596|133.4225|100|0|0|0|2022-04-21 05:39:17.360
101349697|10909787|N101647510005263|6.84|100|0|0|0|2022-04-21 05:39:17.360
101340159|10918483|N105107510005271|72.2789|100|0|0|0|2022-04-21 05:39:17.360
101340160|10918495|N105917510006914|5.3286|100|0|0|0|2022-04-21 05:39:17.360
101354427|10918514|N109867510010881|3.1735|250|0|0|0|2022-04-21 05:39:17.360
101354428|10919117|N108957510000453|39.2985|250|0|0|0|2022-04-21 05:39:17.360
101351545|10919393|N100567510007304|63.07|150|0|0|0|2022-04-21 05:39:17.360
101359095|10919844|N105687510005018|69.181|0|0|0|0|2022-04-21 05:39:17.360
101346713|10921292|N106577510008555|40.6287|0|0|0|0|2022-04-21 05:39:17.360
101340161|10928145|N101537510004450|231.8829|100|0|0|0|2022-04-21 05:39:17.360
101354429|10929282|N109247510004117|9.677|250|0|0|0|2022-04-21 05:39:17.360
101346399|10929652|N102907510001956|6.001|250|0|0|0|2022-04-21 05:39:17.360
101346714|10929908|N101937510004862|56.015|250|0|0|0|2022-04-21 05:39:17.360
101349698|10935268|N108877510004840|36.228|500|0|0|0|2022-04-21 05:39:17.360
101349700|10935383|N109897510010761|10.9467|0|0|0|0|2022-04-21 05:39:17.360
101349699|10935387|N104617510006374|31.1343|250|0|0|0|2022-04-21 05:39:17.360
101354430|10935902|N110507510008183|34.1125|0|0|0|0|2022-04-21 05:39:17.360
101340162|10936516|N106197510004561|18.023|100|0|0|0|2022-04-21 05:39:17.360
101351546|10937417|N106917510000977|35.8556|250|0|0|0|2022-04-21 05:39:17.360
101354431|10939031|N110667510012195|83.9671|200|0|0|0|2022-04-21 05:39:17.360
101359096|10939043|N102427510007519|9.8655|250|0|0|0|2022-04-21 05:39:17.360
101351547|10940422|N109727510004950|60.3795|0|0|0|0|2022-04-21 05:39:17.360
101340163|10940499|N100787510003349|48.2152|250|0|0|0|2022-04-21 05:39:17.360
101340164|10940711|N110567510016777|181.5535|0|0|0|0|2022-04-21 05:39:17.360
101346400|10941234|N108247510022989|31.5404|100|0|0|0|2022-04-21 05:39:17.360
101349701|10941362|N101537510004483|18.4043|100|0|0|0|2022-04-21 05:39:17.360
101359098|10941391|N105557510010783|73.8393|0|0|0|0|2022-04-21 05:39:17.360
101346401|10941763|N108207510002370|121.9516|250|0|0|0|2022-04-21 05:39:17.360
101359097|10941783|N106897510010119|83.4505|0|0|0|0|2022-04-21 05:39:17.360
101346402|10942118|N102337510006597|23.08|100|0|0|0|2022-04-21 05:39:17.360
101340165|10942965|N104707510002320|3.27|250|0|0|0|2022-04-21 05:39:17.360
101340166|10942989|N107497510006834|3.1239|0|0|0|0|2022-04-21 05:39:17.360
101351548|10943294|N105157510003353|232.809|250|0|0|0|2022-04-21 05:39:17.360
101340167|10944315|N102707510005484|380.685|0|0|0|0|2022-04-21 05:39:17.360
101346715|10945055|N104227510006519|6.7195|0|0|0|0|2022-04-21 05:39:17.360
101341734|10945115|N106757510004335|8.8545|100|0|0|0|2022-04-21 05:39:17.360
101354432|10947686|N110137510001235|280.9495|250|0|0|0|2022-04-21 05:39:17.360
101354433|10947950|N100897510008871|28.5165|100|0|0|0|2022-04-21 05:39:17.360
101340168|10948257|N101647510005334|155.4711|100|0|0|0|2022-04-21 05:39:17.360
101341735|10948307|N101727510008611|40.7725|0|0|0|0|2022-04-21 05:39:17.360
101346717|10948470|N105227510006158|17.0965|100|0|0|0|2022-04-21 05:39:17.360
101346718|10948857|N101467510010243|57.5019|0|0|0|0|2022-04-21 05:39:17.360
101346403|10949046|N106757510004341|83.7085|100|0|0|0|2022-04-21 05:39:17.360
101346716|10949398|N103477510011898|60.8252|0|0|0|0|2022-04-21 05:39:17.360
101349702|10949620|N105107510005292|5.0563|100|0|0|0|2022-04-21 05:39:17.360
101349703|10951737|N106397510009698|35.8616|250|0|0|0|2022-04-21 05:39:17.360
101346719|10951917|N100787510003406|13.1743|250|0|0|0|2022-04-21 05:39:17.360
101354434|10952589|N108387510001961|32.5486|250|0|0|0|2022-04-21 05:39:17.360
101359099|10953679|N102707510005492|240.1675|250|0|0|0|2022-04-21 05:39:17.360
101346404|10954040|N101727510008625|0.001|250|0|0|0|2022-04-21 05:39:17.360
101351549|10959550|N104557510016947|132.852|250|0|0|0|2022-04-21 05:39:17.360
101340169|10959567|N101537510004499|37.7235|100|0|0|0|2022-04-21 05:39:17.360
101346405|10959826|N102517510009273|8.3175|0|0|0|0|2022-04-21 05:39:17.360
101351550|10960481|N106207510002914|200.5335|100|0|0|0|2022-04-21 05:39:17.360
101346720|10960978|N107497510006899|123.6717|0|0|0|0|2022-04-21 05:39:17.360
101349704|10961795|N109437510002613|51.1623|0|0|0|0|2022-04-21 05:39:17.360
101349705|10961831|N100147510008804|273.4384|250|0|0|0|2022-04-21 05:39:17.360
101349706|10962145|N100407510006359|12.5982|0|0|0|0|2022-04-21 05:39:17.360
101341736|10962197|N103497510006532|43.5804|250|0|0|0|2022-04-21 05:39:17.360
101346721|10969261|N103137510005124|36.5393|100|0|0|0|2022-04-21 05:39:17.360
101351551|10969521|N102207510018907|10.3281|0|0|0|0|2022-04-21 05:39:17.360
101341737|10971080|N106787510005051|60.5355|0|0|0|0|2022-04-21 05:39:17.360
101346406|10971207|N106807510002807|3.0537|0|0|0|0|2022-04-21 05:39:17.360
101340170|10976086|N101937510004920|58.161|500|0|0|0|2022-04-21 05:39:17.360
101340171|10976688|N110747510006561|124.2922|250|0|0|0|2022-04-21 05:39:17.360
101359100|10977209|N107567510011001|26.3861|0|0|0|0|2022-04-21 05:39:17.360
101349707|10977518|N108877510004882|28.9536|500|0|0|0|2022-04-21 05:39:17.360
101341738|10977858|N100227510002773|139.727|250|0|0|0|2022-04-21 05:39:17.360
101354435|10978749|N106587510002950|2.46|250|0|0|0|2022-04-21 05:39:17.360
101349014|10981382|N104247510007905|31.2034|250|0|0|0|2022-04-21 05:39:17.360
101352552|10981545|N103667510004435|12.303|250|0|0|0|2022-04-21 05:39:17.360
101346722|10981597|N104317510009496|11.5137|0|0|0|0|2022-04-21 05:39:17.360
101349708|10982530|N107137510002235|17.7198|150|0|0|0|2022-04-21 05:39:17.360
101342995|10983021|N101457510005872|10.05|250|0|0|0|2022-04-21 05:39:17.360
101346407|10983284|N100227510002975|312.022|250|0|0|0|2022-04-21 05:39:17.360
101359101|10983515|N107947510010598|16.8252|250|0|0|0|2022-04-21 05:39:17.360
101342996|10987176|N111537510004958|139.89|250|0|0|0|2022-04-21 05:39:17.360
101342997|10987234|N102657510007979|208.196|100|0|0|0|2022-04-21 05:39:17.360
101352553|10987568|N100167510001886|1.1005|0|0|0|0|2022-04-21 05:39:17.360
101344804|10987832|N100147510008879|34.9682|250|0|0|0|2022-04-21 05:39:17.360
101352965|10988593|N100347510000754|7.24|100|0|0|0|2022-04-21 05:39:17.360
101347816|10989098|N100917510005640|17.1156|250|0|0|0|2022-04-21 05:39:17.360
101347817|10989362|N110137510001281|76.645|250|0|0|0|2022-04-21 05:39:17.360
101359535|10989693|N103967510002283|29.2005|0|0|0|0|2022-04-21 05:39:17.360
101352554|10992274|N106857510002991|105.522|0|0|0|0|2022-04-21 05:39:17.360
101348322|10992360|N100027510012905|11.9173|250|0|0|0|2022-04-21 05:39:17.360
101352966|10992422|N108527510002015|49.258|250|0|0|0|2022-04-21 05:39:17.360
101352967|10993098|N101537510004537|37.8724|100|0|0|0|2022-04-21 05:39:17.360
101352555|11010047|N105227510006301|4.3677|100|0|0|0|2022-04-21 05:39:17.360
101349015|11011261|N108907510004794|21.9602|250|0|0|0|2022-04-21 05:39:17.360
101344805|11011915|N102517510009317|50.7915|100|0|0|0|2022-04-21 05:39:17.360
101348526|11012070|N109797510002070|17.4024|0|0|0|0|2022-04-21 05:39:17.360
101348323|11013564|N101167510010140|7.67|100|0|0|0|2022-04-21 05:39:17.360
101349016|11018250|N106277510004353|40.562|250|0|0|0|2022-04-21 05:39:17.360
101348324|11019483|N107567510011098|64.1429|0|0|0|0|2022-04-21 05:39:17.360
101342999|11019585|N103697510004105|87.494|500|0|0|0|2022-04-21 05:39:17.360
101359536|11019631|N104927510006086|36.0305|250|0|0|0|2022-04-21 05:39:17.360
101348527|11020204|N107377510009306|34.287|0|0|0|0|2022-04-21 05:39:17.360
101342998|11021164|N110547510008329|79.8|250|0|0|0|2022-04-21 05:39:17.360
101349018|11024362|N106977510007896|35.2823|250|0|0|0|2022-04-21 05:39:17.360
101349017|11025705|N101077510009679|37.7917|0|0|0|0|2022-04-21 05:39:17.360
101359537|11026706|N100397510007604|244.2915|0|0|0|0|2022-04-21 05:39:17.360
101352556|11028466|N100647510002771|0|0|0|0|0|2022-04-21 05:39:17.360
101344806|11028567|N108227510006520|18.9802|0|0|0|0|2022-04-21 05:39:17.360
101359539|11029542|N103047510002722|43.4838|0|0|0|0|2022-04-21 05:39:17.360
101352557|11029845|N106917510001012|9.8974|250|0|0|0|2022-04-21 05:39:17.360
101348325|11030105|N108387510001989|33.8757|250|0|0|0|2022-04-21 05:39:17.360
101348326|11030705|N103037510012592|102.508|500|0|0|0|2022-04-21 05:39:17.360
101348327|11030802|N108487510002536|71.9367|100|0|0|0|2022-04-21 05:39:17.360
101348528|11030889|N106787510005092|6.4285|250|0|0|0|2022-04-21 05:39:17.360
101359538|11031006|N104557510017017|44.332|0|0|0|0|2022-04-21 05:39:17.360
101349020|11033317|N106957510007567|16.639|250|0|0|0|2022-04-21 05:39:17.360
101348530|11033559|N108997510006680|52.1944|250|0|0|0|2022-04-21 05:39:17.360
101348328|11033639|N105927510001432|36.4855|250|0|0|0|2022-04-21 05:39:17.360
101359540|11034353|N105227510006361|12.0622|100|0|0|0|2022-04-21 05:39:17.360
101344808|11034419|N110317510011443|397.2829|250|0|0|0|2022-04-21 05:39:17.360
101348529|11035320|N106977510007907|99.6307|250|0|0|0|2022-04-21 05:39:17.360
101344807|11035566|N106807510002865|71.5268|200|0|0|0|2022-04-21 05:39:17.360
101349019|11036384|N100577510001843|152.2588|100|0|0|0|2022-04-21 05:39:17.360
101349022|11042502|N110247510015823|30.3534|100|0|0|0|2022-04-21 05:39:17.360
101348329|11043036|N100407510006415|113.8607|250|0|0|0|2022-04-21 05:39:17.360
101359543|11043102|N105797510000685|37.522|250|0|0|0|2022-04-21 05:39:17.360
101359541|11043458|N103667510004480|8.8725|0|0|0|0|2022-04-21 05:39:17.360
101348331|11043717|N100577510001853|84.1303|100|0|0|0|2022-04-21 05:39:17.360
101352559|11043804|N107567510011193|32.0337|0|0|0|0|2022-04-21 05:39:17.360
101349023|11043864|N100457510006758|28.2816|0|0|0|0|2022-04-21 05:39:17.360
101344809|11044454|N104187510008403|49.663|100|0|0|0|2022-04-21 05:39:17.360
101348330|11044771|N107977510013058|106.66|0|0|0|0|2022-04-21 05:39:17.360
101353256|11045268|N106207510003047|229.115|100|0|0|0|2022-04-21 05:39:17.360
101344810|11045622|N103247510014551|61.6081|200|0|0|0|2022-04-21 05:39:17.360
101359542|11045673|N105237510000517|28.4505|200|0|0|0|2022-04-21 05:39:17.360
101349021|11046233|N101597510011775|2.093|0|0|0|0|2022-04-21 05:39:17.360
101352558|11046525|N111617510001951|111.3913|250|0|0|0|2022-04-21 05:39:17.360
101352560|11047116|N110267510005463|74.6623|250|0|0|0|2022-04-21 05:39:17.360
101343000|11047236|N105017510009165|25.5281|250|0|0|0|2022-04-21 05:39:17.360
101344811|11047271|N105797510000129|80.5156|250|0|0|0|2022-04-21 05:39:17.360
101348531|11047334|N107947510010692|6.8412|250|0|0|0|2022-04-21 05:39:17.360
101353257|11050268|N106857510003037|81.845|100|0|0|0|2022-04-21 05:39:17.360
101348533|11051003|N100847510005978|3.8412|100|0|0|0|2022-04-21 05:39:17.360
101348332|11051898|N103497510006709|18.5376|250|0|0|0|2022-04-21 05:39:17.360
101352561|11051983|N107497510007057|93.7631|250|0|0|0|2022-04-21 05:39:17.360
101348532|11052327|N107597510003138|19.6965|0|0|0|0|2022-04-21 05:39:17.360
101344812|11052481|N101707510006853|33.11|250|0|0|0|2022-04-21 05:39:17.360
101353260|11055656|N107567510011240|19.882|0|0|0|0|2022-04-21 05:39:17.360
101352563|11056059|N109017510009106|20.2983|100|0|0|0|2022-04-21 05:39:17.360
101349024|11056592|N108397510004743|2.52|0|0|0|0|2022-04-21 05:39:17.360
101353258|11057201|N104127510012908|19.2375|0|0|0|0|2022-04-21 05:39:17.360
101352562|11057330|N109917510000633|56.7075|0|0|0|0|2022-04-21 05:39:17.360
101353259|11057898|N108787510009875|28.9273|750|0|0|0|2022-04-21 05:39:17.360
101359544|11059759|N107797510002284|21.571|0|0|0|0|2022-04-21 05:39:17.360
101353261|11059844|N101017510012504|12.0933|0|0|0|0|2022-04-21 05:39:17.360
101343001|11060069|N105087510005839|28.0347|0|0|0|0|2022-04-21 05:39:17.360
101352564|11060389|N100027510012995|39.0263|0|0|0|0|2022-04-21 05:39:17.360
101349025|11060712|N106887510002030|28.1797|250|0|0|0|2022-04-21 05:39:17.360
101344813|11061266|N109707510000605|43.597|250|0|0|0|2022-04-21 05:39:17.360
101348333|11062540|N109247510004316|62.07|250|0|0|0|2022-04-21 05:39:17.360
101353262|11064421|N103497510006720|44.994|250|0|0|0|2022-04-21 05:39:17.360
101352565|11064820|N110547510008467|23.0025|250|0|0|0|2022-04-21 05:39:17.360
101349026|11065488|N107597510003143|0|0|0|0|0|2022-04-21 05:39:17.360
101349027|11065823|N103247510014594|81.5687|200|0|0|0|2022-04-21 05:39:17.360
101359545|11066111|N105087510005870|26.0709|0|0|0|0|2022-04-21 05:39:17.360
101353263|11071067|N103247510014599|99.9828|200|0|0|0|2022-04-21 05:39:17.360
101349028|11071083|N100457510006785|39.3326|250|0|0|0|2022-04-21 05:39:17.360
101348534|11071648|N107727510002702|32.3395|0|0|0|0|2022-04-21 05:39:17.360
101348535|11071745|N107387510002015|41.655|0|0|0|0|2022-04-21 05:39:17.360
101348334|11071892|N107727510002691|2.3925|0|0|0|0|2022-04-21 05:39:17.360
101343002|11071925|N108527510002022|2.218|0|0|0|0|2022-04-21 05:39:17.360
101352567|11072243|N107247510002310|170.171|250|0|0|0|2022-04-21 05:39:17.360
101348536|11073250|N111077510007029|28.4355|250|0|0|0|2022-04-21 05:39:17.360
101352566|11073753|N103967510002323|8.7031|250|0|0|0|2022-04-21 05:39:17.360
101352568|11078009|N108127510010083|50.948|250|0|0|0|2022-04-21 05:39:17.360
101343003|11078281|N109877510003519|1.3985|150|0|0|0|2022-04-21 05:39:17.360
101352569|11078547|N106537510003370|14.4854|250|0|0|0|2022-04-21 05:39:17.360
101348335|11079240|N101077510009731|78.1995|0|0|0|0|2022-04-21 05:39:17.360
101343004|11079360|N111047510006511|43.9135|250|0|0|0|2022-04-21 05:39:17.360
101348336|11085478|N105487510007837|59.3231|100|0|0|0|2022-04-21 05:39:17.360
101353264|11085922|N101937510005099|18.5875|250|0|0|0|2022-04-21 05:39:17.360
101349029|11086135|N109147510014595|4.4525|0|0|0|0|2022-04-21 05:39:17.360
101353265|11087131|N108957510000493|52.04|250|0|0|0|2022-04-21 05:39:17.360
101359546|11087420|N103037510012689|30.7522|500|0|0|0|2022-04-21 05:39:17.360
101348337|11090119|N105017510009238|43.3031|250|0|0|0|2022-04-21 05:39:17.360
101349030|11090164|N105777510001986|21.2125|100|0|0|0|2022-04-21 05:39:17.360
101359547|11090584|N105777510001988|69.135|100|0|0|0|2022-04-21 05:39:17.360
101348537|11092466|N106807510002922|17.42|200|0|0|0|2022-04-21 05:39:17.360
101344814|11092500|N100747510002397|111|0|0|0|0|2022-04-21 05:39:17.360
101348538|11096618|N105647510003369|91.7885|200|0|0|0|2022-04-21 05:39:17.360
101343005|11096683|N110117510002639|23.78|0|0|0|0|2022-04-21 05:39:17.360
101349031|11097252|N102737510018203|55.4305|100|0|0|0|2022-04-21 05:39:17.360
101353266|11097317|N104817510003565|10.4889|200|0|0|0|2022-04-21 05:39:17.360
101348539|11097997|N108787510009946|33.147|750|0|0|0|2022-04-21 05:39:17.360
101343006|11098279|N105097510019669|44.3319|250|0|0|0|2022-04-21 05:39:17.360
101353267|11098447|N107177510001524|62.8536|0|0|0|0|2022-04-21 05:39:17.360
101353268|11098448|N100547510005140|11.8989|250|0|0|0|2022-04-21 05:39:17.360
101338639|11098723|N110317510011529|22.9635|0|0|0|0|2022-04-21 05:39:17.360
101338723|11100548|N104187510008431|0|100|0|0|0|2022-04-21 05:39:17.360
101340432|11100711|N110277510005736|15.7773|0|0|0|0|2022-04-21 05:39:17.360
101338724|11101164|N104187510008434|22.0598|100|0|0|0|2022-04-21 05:39:17.360
101343630|11101575|N109127510006448|30.379|250|0|0|0|2022-04-21 05:39:17.360
101337576|11101905|N109867510011226|5.7|250|0|0|0|2022-04-21 05:39:17.360
101343653|11102566|N111617510002042|24.792|250|0|0|0|2022-04-21 05:39:17.360
101338640|11108794|N106157510002986|10.1988|0|0|0|0|2022-04-21 05:39:17.360
101340433|11109644|N105127510003135|26.9415|250|0|0|0|2022-04-21 05:39:17.360
101337577|11109895|N102827510005138|5.24|250|0|0|0|2022-04-21 05:39:17.360
101337578|11109973|N105487510007856|25.6443|100|0|0|0|2022-04-21 05:39:17.360
101338641|11110209|N101037510002358|83.6785|250|0|0|0|2022-04-21 05:39:17.360
101340434|11110801|N109667510003697|64.7871|250|0|0|0|2022-04-21 05:39:17.360
101338642|11111336|N102907510001989|24.5575|250|0|0|0|2022-04-21 05:39:17.360
101340479|11111448|N103197510003110|142.8045|250|0|0|0|2022-04-21 05:39:17.360
101343631|11120365|N103947510004174|182.1655|250|0|0|0|2022-04-21 05:39:17.360
101343632|11120834|N100367510009987|288.6365|500|0|0|0|2022-04-21 05:39:17.360
101340480|11121469|N110667510012567|36.9261|0|0|0|0|2022-04-21 05:39:17.360
101338725|11122054|N105997510003626|1.9975|0|0|0|0|2022-04-21 05:39:17.360
101343655|11134504|N106547510005638|41.2883|100|0|0|0|2022-04-21 05:39:17.360
101343656|11134655|N100917510006206|6.63|250|0|0|0|2022-04-21 05:39:17.360
101340662|11134689|N107497510007151|43.8267|0|0|0|0|2022-04-21 05:39:17.360
101343654|11134826|N105127510003154|7.285|250|0|0|0|2022-04-21 05:39:17.360
101340663|11134844|N108657510003638|14.018|0|0|0|0|2022-04-21 05:39:17.360
101340435|11134846|N107857510012121|5.9985|0|0|0|0|2022-04-21 05:39:17.360
101340661|11135866|N100257510000524|8.0345|0|0|0|0|2022-04-21 05:39:17.360
101343657|11136177|N110547510008581|63.0155|250|0|0|0|2022-04-21 05:39:17.360
101340481|11136834|N102347510001902|14.7475|200|0|0|0|2022-04-21 05:39:17.360
101338726|11142333|N103047510002863|193.5392|100|0|0|0|2022-04-21 05:39:17.360
101337579|11142436|N106717510005129|10.5852|250|0|0|0|2022-04-21 05:39:17.360
101340482|11142881|N105757510008356|44.341|250|0|0|0|2022-04-21 05:39:17.360
101340664|11143534|N103647510001186|40.4796|0|0|0|0|2022-04-21 05:39:17.360
101340436|11143669|N100517510010875|1.4775|250|0|0|0|2022-04-21 05:39:17.360
101340483|11144513|N104127510013018|5.5725|0|0|0|0|2022-04-21 05:39:17.360
101343658|11144896|N100457510006821|138.0567|250|0|0|0|2022-04-21 05:39:17.360
101343659|11145313|N110667510012612|70.8207|200|0|0|0|2022-04-21 05:39:17.360
101343633|11145349|N104037510013495|91.458|250|0|0|0|2022-04-21 05:39:17.360
101338727|11148819|N110277510005754|15.7857|0|0|0|0|2022-04-21 05:39:17.360
101338643|11149782|N101917510009931|191.0983|250|0|0|0|2022-04-21 05:39:17.360
101338644|11151237|N107587510003111|13.3865|0|0|0|0|2022-04-21 05:39:17.360
101337582|11152208|N109417510004949|5.8359|0|0|0|0|2022-04-21 05:39:17.360
101337580|11152936|N105797510001430|61.0624|250|0|0|0|2022-04-21 05:39:17.360
101340665|11153205|N100227510003167|203.0245|0|0|0|0|2022-04-21 05:39:17.360
101337581|11153402|N108007510005480|41.717|250|0|0|0|2022-04-21 05:39:17.360
101337584|11156624|N110547510008634|30.2665|250|0|0|0|2022-04-21 05:39:17.360
101340667|11157073|N108907510004987|22.05|0|0|0|0|2022-04-21 05:39:17.360
101338645|11157404|N107947510010855|30.76|250|0|0|0|2022-04-21 05:39:17.360
101340437|11158002|N110637510002318|45.528|250|0|0|0|2022-04-21 05:39:17.360
101338728|11158242|N100387510005576|24.491|0|0|0|0|2022-04-21 05:39:17.360
101337583|11158254|N104537510001372|4.5835|250|0|0|0|2022-04-21 05:39:17.360
101340666|11158571|N102687510006845|30.9357|250|0|0|0|2022-04-21 05:39:17.360
101340438|11161597|N108307510009050|12.3015|250|0|0|0|2022-04-21 05:39:17.360
101338646|11162553|N108937510003652|22.4635|0|0|0|0|2022-04-21 05:39:17.360
101340668|11164260|N105017510009350|70.5407|250|0|0|0|2022-04-21 05:39:17.360
101338729|11168225|N102427510007792|130.712|250|0|0|0|2022-04-21 05:39:17.360
101343634|11168335|N103037510012800|19.2262|500|0|0|0|2022-04-21 05:39:17.360
101340484|11169712|N103587510005140|39.2364|250|0|0|0|2022-04-21 05:39:17.360
101338647|11169777|N101967510009708|246.3245|0|0|0|0|2022-04-21 05:39:17.360
101340439|11170287|N100347510000786|149.723|100|0|0|0|2022-04-21 05:39:17.360
101343660|11172186|N110627510005576|62.15|0|0|0|0|2022-04-21 05:39:17.360
101343661|11172660|N102127510002609|0|0|0|0|0|2022-04-21 05:39:17.360
101337585|11173364|N103807510002717|34.027|0|0|0|0|2022-04-21 05:39:17.360
101337586|11173368|N109417510004958|11.8497|100|0|0|0|2022-04-21 05:39:17.360
101338730|11173460|N110247510016105|1.5045|0|0|0|0|2022-04-21 05:39:17.360
101340440|11173579|N109507510005022|160.7921|500|0|0|0|2022-04-21 05:39:17.360
101338648|11182757|N106917510001082|40.9159|250|0|0|0|2022-04-21 05:39:17.360
101340485|11182992|N100147510009154|56.8779|250|0|0|0|2022-04-21 05:39:17.360
