Region|Area|District|DlrCode|DlrType|DealerName|DealerDBAName|DealerLegalName|MailingAddress|MailingCity|MailingState|MailingZip|Telephone|Fax|FacilityAddress|FacilityCity|FacilityState|FacilityZip|AppointmentDate|SalesPoint|PrinOwner1|ExecMgr|Commercial Vehicles|Taxi|EV|GT-R|Nissan Express Service|Infiniti Express Service|Nissan Rental Car|E-Business Certified|Primary Owner Group|Primary Owner Type|DMA|DMA_DSC
26|NYC|6|06036|E|NAPOLI NISSAN|NAPOLI NISSAN|NAPOLI MOTORS, INC.|688 BRIDGEPORT AVE|MILFORD|CT|6460|2038775141|2038822057.0|688 BRIDGEPORT AVE|MILFORD|CT|6460|1970-02-13|P0102|NAPOLI JR, LEONARD|HAVERL, SCOTT|||X||X||X|||Private Entity|533|HARTFORD & NEW HAVEN
26|NYC|6|06038|E|BARBERINO NISSAN|BARBERINO NISSAN|BARBERINO BROS., INC.|505 N COLONY ST|WALLINGFORD|CT|6492|2032651611|2032651867.0|505 N COLONY ST|WALLINGFORD|CT|6492|1970-02-13|P0104|BARBERINO, TOM|BARBERINO, BRITTANY|X||X|X|X||X|||Private Entity|533|HARTFORD & NEW HAVEN
26|NYC|6|07132|E|POUGHKEEPSIE NISSAN INC||POUGHKEEPSIE NISSAN, INC.|1445 ROUTE 9|WAPPINGERS FALLS|NY|12590|8452974314|8452976557.0|1445 ROUTE 9|WAPPINGERS FALLS|NY|12590|1970-08-17|P0154|HARTMANN, ERIC B|POMARICO, FRANCIS J|||X|X|X||X|||Private Entity|501|NEW YORK
26|NYC|6|2178|E|D'ADDARIO NISSAN|D'ADDARIO NISSAN|MARIO D'ADDARIO BUICK, INC.|329 BRIDGEPORT AVE|SHELTON|CT|6484|2039295391|2039293796.0|329 BRIDGEPORT AVE|SHELTON|CT|6484|1983-08-04|P0109|D'ADDARIO, DANIEL A|D'ADDARIO, THOMAS A|X||X|X|X||X|X||Private Entity|501|NEW YORK
26|NYC|6|2620|E|BRUCE BENNETT NISSAN|BRUCE BENNETT NISSAN|MOTORS GROUP INCORPORATED|978 DANBURY RD|WILTON|CT|6897|2035448371|2035448725.0|978 DANBURY RD|WILTON|CT|6897|1988-08-29|P0099|DIBRE, PATRICK|REIS, JASON (CAND)|X||X|X|X||X|X|DIBRE AUTO GROUP, LLC|Private Entity|501|NEW YORK
26|NYC|6|3265|E|PAUL MILLER NISSAN, LLC||PAUL MILLER NISSAN, L.L.C.|930 KINGS HWY E|FAIRFIELD|CT|6825|2033675050|2033371296.0|930 KINGS HWY E|FAIRFIELD|CT|6825|1994-05-05|P0092|MILLER, PAUL S|MILLER, KYLE S|X||X|X|X|||X||Private Entity|501|NEW YORK
26|NYC|6|3367|D|NISSAN OF MIDDLETOWN|NISSAN OF MIDDLETOWN|MIDDLETOWN NISSAN, INC.|P.O. BOX 549|NEW HAMPTON|NY|10958|8453746555|8453746585.0|4961 ROUTE 17M|NEW HAMPTON|NY|10958|1996-04-02|P1618|ANNUNZIATA, MICHAEL T|ALIU, KRESHNIK (CAND)|||X|X|X||X|X||Private Entity|501|NEW YORK
26|NYC|6|3422|D|EXECUTIVE NISSAN|EXECUTIVE NISSAN|ORSINI ENTERPRISES, INC.|900 UNIVERSAL DR N|NORTH HAVEN|CT|6473|2032395371|2032349323.0|900 UNIVERSAL DR N|NORTH HAVEN|CT|6473|1997-03-20|P0093|ORSINI, JOHN L|ORSINI, SCOTT|||X|X|X||X|||Private Entity|533|HARTFORD & NEW HAVEN
26|NYC|6|5006|E|KINGSTON NISSAN|KINGSTON NISSAN|KINGSTON AUTOMOTIVE LLC|140 ROUTE 28|KINGSTON|NY|12401|8453383100|8453380332.0|140 ROUTE 28|KINGSTON|NY|12401|2005-10-31|P3011|GAILLARD, RICHARD R|GORDON, THOMAS L|X||X|X|X||X|||Private Entity|501|NEW YORK
26|NYC|6|5512|E|THRUWAY NISSAN|THRUWAY NISSAN|JHM AUTO SALES, LLC|79 ROUTE 17K|NEWBURGH|NY|12550|8455621000|8455627384.0|79 ROUTE 17K|NEWBURGH|NY|12550|2015-05-12|P0162|STERN, JONATHAN L|STERN, JONATHAN L (CAND)|X||X||X||X|X|STERN AUTO GROUP|Private Entity|501|NEW YORK
26|NYC|6|5681|E|NISSAN OF YORKTOWN HTS|NISSAN OF YORKTOWN HEIGHTS|SJS AUTOPLEX, LLC|3495 OLD CROMPOND RD|YORKTOWN HEIGHTS|NY|10598|9147373500|9145289385.0|3495 OLD CROMPOND RD|YORKTOWN HEIGHTS|NY|10598|2017-10-03|P1619|LIA, DON T|VAN RIPER, PHILIP D|X||X|X|X||X|||Private Entity|501|NEW YORK
26|NYC|7|2214|E|NISSAN 112 SALES CORP||NISSAN 112 SALES CORPORATION|730 ROUTE 112|PATCHOGUE|NY|11772|6312899100|6312899420.0|730 ROUTE 112|PATCHOGUE|NY|11772|1984-02-21|P0163|EST OF ANTHONY TANTILLO,|WILLIAMSON, ALFRED|X||X|X|X||X|||Private Entity|501|NEW YORK
26|NYC|7|2404|E|BARON NISSAN, INC.||BARON NISSAN, INC.|235 GLEN COVE RD|GREENVALE|NY|11548|5166212300|5166210054.0|235 GLEN COVE RD|GREENVALE|NY|11548|1986-07-14|P0146|BARON, ESTATE OF DAVID J|BARON, DAVID J|||||X|||||Private Entity|501|NEW YORK
26|NYC|7|3214|E|RIVERHEAD AUTO MALL, LTD.||RIVERHEAD AUTO MALL, LTD.|1800 OLD COUNTRY RD|RIVERHEAD|NY|11901|6313690600|6313692591.0|1800 OLD COUNTRY RD|RIVERHEAD|NY|11901|1993-08-25|P1616|TANTILLO, RAYMOND J|ZAWESKI, PAMELA|||X||X||X|||Private Entity|501|NEW YORK
26|NYC|7|3670|E|LEGEND NISSAN, LTD||LEGEND NISSAN, LTD.|268 JERICHO TPKE|SYOSSET|NY|11791|5164968181|5164962565.0|268 JERICHO TPKE|SYOSSET|NY|11791|2000-01-10|P0121|SIEGEL, WAYNE R|SIEGEL, WAYNE R|||X|X|X||X|X||Private Entity|501|NEW YORK
26|NYC|7|5326|E|NISSAN OF HUNTINGTON|NISSAN OF HUNTINGTON|GPB 8, LLC|850 E. JERICHO TURNPIKE|HUNTINGTON STATIO|NY|11746|6314397000|6314397041.0|850 E. JERICHO TURNPIKE|HUNTINGTON STATIO|NY|11746|2011-09-19|P1889|DIBRE, PATRICK|DELZATTO, PHILLIP J (CAND)|||X|X|X||X||DIBRE AUTO GROUP, LLC|Private Entity|501|NEW YORK
26|NYC|7|5486|E|ROCKAWAY NISSAN|ROCKAWAY NISSAN|ROCKAWAY CARS I LLC|600 BURNSIDE AVE|INWOOD|NY|11096|5162390100|5163712539.0|600 BURNSIDE AVE|INWOOD|NY|11096|2014-12-12|P0152|DIBRE, PATRICK|MORALES, JOHN A (CAND)|X||X|X|X|||X|DIBRE AUTO GROUP, LLC|Private Entity|501|NEW YORK
26|NYC|7|5696|E|SOUTH SHORE NISSAN|SOUTH SHORE NISSAN|SOUTH SHORE NISSAN LLC|200 SUNRISE HIGHWAY|AMITYVILLE|NY|11701|5167992800|5167992045.0|200 SUNRISE HIGHWAY|AMITYVILLE|NY|11701|2018-01-17|P0165|TANTILLO, RAYMOND J|PENSABENE, RAYMOND (CAND)|X||X|X|X||X|||Private Entity|501|NEW YORK
26|NYC|7|5749|E|NISSAN OF BAY SHORE|NISSAN OF BAY SHORE|BAY SHORE NISSAN LLC|1521 SUNRISE HIGHWAY|BAY SHORE|NY|11706|6312065500|6315870231.0|1521 SUNRISE HIGHWAY|BAY SHORE|NY|11706|2018-11-13|P0122|DIBRE, PATRICK|ISRAELIAN, SIMON F|||X|X|X||X|X|DIBRE AUTO GROUP, LLC|Private Entity|501|NEW YORK
26|NYC|7|5838|E|NISSAN OF GARDEN CITY|NISSAN OF GARDEN CITY|PALISADES IMPORTS LLC|316 N FRANKLIN ST|HEMPSTEAD|NY|11550|5164835150|5164835486.0|316 N FRANKLIN ST|HEMPSTEAD|NY|11550|2020-05-18|P0138|DIBRE, PATRICK|RIZK, RAMZEY R|X||X|X|X||X|X|DIBRE AUTO GROUP, LLC|Private Entity|501|NEW YORK
26|NYC|7|5865|E|NISSAN OF SMITHTOWN|NISSAN OF SMITHTOWN|NORTH SHORE NISSAN LLC|535 MIDDLE COUNTRY RD|SAINT JAMES|NY|11780|6313619696|9083560451.0|535 MIDDLE COUNTRY RD|SAINT JAMES|NY|11780|2020-11-12|P0124|DIBRE, PATRICK|SOBOH, REFAAT (CAND)|||X||X||||DIBRE AUTO GROUP, LLC|Private Entity|501|NEW YORK
26|NYC|7|5907|E|NISSAN OF WESTBURY|NISSAN OF WESTBURY|IAG NISSAN OF WESTBURY, LLC|939 OLD COUNTRY ROAD|WESTBURY|NY|11590|5163385600|5163385667.0|939 OLD COUNTRY ROAD|WESTBURY|NY|11590|2021-08-23|P0160|IPPOLITO, FREDERICK L|ZONENASHVILI, JEFFREY (CAND)|X||X|X|||X|||Private Entity|501|NEW YORK
26|NYC|7|5917|E|NISSAN / ROCKVILLE CENTRE|NISSAN OF ROCKVILLE CENTRE|ROCKVILLE CARS I LLC|700 SUNRISE HIGHWAY|ROCKVILLE CENTRE|NY|11570|5165043007|5165043522.0|700 SUNRISE HIGHWAY|ROCKVILLE CENTRE|NY|11570|2021-11-01|P0132|DIBRE, PATRICK|RIZK, RAMZEY R|||||||||DIBRE AUTO GROUP, LLC|Private Entity|501|NEW YORK
26|PHI|1|08074|E|WOODBURY NISSAN, INC||WOODBURY NISSAN, INC.|439 MANTUA AVE|WOODBURY|NJ|8096|8568530150|8568537021.0|439 MANTUA AVE|WOODBURY|NJ|8096|1977-06-29|P1622|WRIGHT, TINA C|KRAUS, EDWARD|X||X|X|X||X|||Private Entity|504|PHILADELPHIA
26|PHI|1|09071|E|COLONIAL NISSAN INC||COLONIAL NISSAN, INC.|117 BUSTLETON PIKE|FEASTERVILLE|PA|19053|2153641100|2153643710.0|117 BUSTLETON PIKE|FEASTERVILLE|PA|19053|1985-06-19|P0236|SCHWARTZ, RONALD A|FRIEDMAN, JASON|||X|X|X||X|||Private Entity|504|PHILADELPHIA
26|PHI|1|2372|E|CHERRY HILL NISSAN, INC.||CHERRY HILL NISSAN, INC.|2325 ROUTE 38|CHERRY HILL|NJ|8002|8566678300|8566672621.0|RT 38 AND CHURCH ROAD|CHERRY HILL|NJ|8002|1986-02-21|P0189|NAPPEN, ROBERT W|MILLER, ROBERT J|X||X|X|X||X|||Private Entity|504|PHILADELPHIA
26|PHI|1|2393|E|PINE BELT AUTOMOTIVE, INC||PINE BELT AUTOMOTIVE, INC.|PO BOX 309|TOMS RIVER|NJ|8754|7323493030|7327973213.0|229 ROUTE 37 EAST|TOMS RIVER|NJ|8753|1986-06-03|P0195|TREBINO, MICHAEL A|HILL, JOSEPH J|X||X|X|X||X|X||Private Entity|501|NEW YORK
26|PHI|1|2790|E|TEAM NISSAN, INC.||TEAM NISSAN, INC.|PO BOX 2429|VINELAND|NJ|8362|8566962277|8567941451.0|1715 S DELSEA DR|VINELAND|NJ|8360|1989-11-29|P0199|SCHWARTZ, HERBERT|SCHWARTZ, SCOTT F|X||X|X|X||X|||Private Entity|504|PHILADELPHIA
26|PHI|1|2965|E|PERUZZI NISSAN|PERUZZI NISSAN|PERUZZI NISSAN, INC.|165 LINCOLN HWY|FAIRLESS HILLS|PA|19030|2159436200|2159496925.0|165 LINCOLN HWY|FAIRLESS HILLS|PA|19030|1991-03-06|P0246|PERUZZI, FREDERICK J|SEIDENBERGER JR, ROBERT J|X||X|X|X||X|||Private Entity|504|PHILADELPHIA
26|PHI|1|2979|D|HERTRICH NISSAN JP-EAGLE|HERTRICH NISSAN JEEP-EAGLE|HERTCO, INC.|1378 S DUPONT HWY|DOVER|DE|19901|3026784553|3026785730.0|1378 S DUPONT HWY|DOVER|DE|19901|1991-04-09|P0262|HERTRICH III, FRED W|HERTRICH IV, FRED (CAND)|X||X|X|X|||||Private Entity|504|PHILADELPHIA
26|PHI|1|3042|E|NISSAN OF TURNERSVILLE|NISSAN OF TURNERSVILLE|CLASSIC NISSAN OF TURNERSVILLE, LLC|PO BOX 9070|TURNERSVILLE|NJ|8012|8566291900|8566294906.0|3400 ROUTE 42|TURNERSVILLE|NJ|8012|1991-12-09|P0184|KLEIN, PETER C|FANELLI, JOHN|||X|X|X||X||PENSKE AUTOMOTIVE|Public Entity|504|PHILADELPHIA
26|PHI|1|3288|E|SHERIDAN NISSAN, L.L.C.||SHERIDAN NISSAN, L.L.C.|114 S DUPONT HWY|NEW CASTLE|DE|19720|3023266100|3023266124.0|114 S DUPONT HWY|NEW CASTLE|DE|19720|1994-10-19|P0261|SHERIDAN, JOSEPH E|SHERIDAN JR, JOSEPH E|X||X|X|X||X|X||Private Entity|504|PHILADELPHIA
26|PHI|1|3681|E|PORTER NISSAN|PORTER NISSAN|RCP III, L.L.C.|300 E CLEVELAND AVE|NEWARK|DE|19711|3023686300|3023686333.0|300 E CLEVELAND AVE|NEWARK|DE|19711|2000-03-07|P2587|PORTER III, RICHARD C|CARROLL, KEVIN A|X||X|X|X||X|||Private Entity|504|PHILADELPHIA
26|PHI|1|3732|E|SANSONE JR'S WINDSOR NISS|SANSONE JR'S WINDSOR NISSAN|MAGUIRE EAST WINDSOR, LLC|PO BOX 1387|EAST WINDSOR|NJ|8520|6094481411|6094481311.0|590 ROUTE 130|EAST WINDSOR|NJ|8520|2000-11-28|P0193|MAGUIRE, MARCY H|MAGUIRE, MICHAEL N|||X|X|X||X|X||Private Entity|504|PHILADELPHIA
26|PHI|1|5098|E|CAUSEWAY NISSAN LLC||CAUSEWAY NISSAN LLC|435 ROUTE 72 WEST|MANAHAWKIN|NJ|8050|6099786700|6099782240.0|435 ROUTE 72 WEST|MANAHAWKIN|NJ|8050|2007-03-22|P3507|WINTRODE, DAVID C|WINTRODE, DAVID G|||||X||X|||Private Entity|501|NEW YORK
26|PHI|1|5476|E|ROUTE 33 NISSAN|ROUTE 33 NISSAN|HAMILTON AUTOMOTIVE ENTERPRISES, LLC|951 US HWY 33|HAMILTON SQUARE|NJ|8690|6095861900|6095869777.0|951 US HWY 33|HAMILTON SQUARE|NJ|8690|2014-10-27|P0194|ESPOSITO, FRANK T|ESPOSITO, FRANK T|X||X||X||X||ESPOSITO, FRANK T|Private Entity|504|PHILADELPHIA
26|PHI|1|5629|E|MOUNT HOLLY NISSAN, INC.||MOUNT HOLLY NISSAN, INC.|1513 ROUTE 38|HAINESPORT|NJ|8036|6092672886|6092670646.0|1513 ROUTE 38|HAINESPORT|NJ|8036|2016-12-06|P1620|WRIGHT, TINA C|WRIGHT, TINA C|||X|X|X||X|||Private Entity|504|PHILADELPHIA
26|PHI|1|5875|E|MATT BLATT NISSAN|MATT BLATT NISSAN|EHT IMPORTS LLC|6021 BLACK HORSE PIKE|EGG HARBOR TWNSHP|NJ|8234|6096461104|6096415829.0|6021 BLACK HORSE PIKE|EGG HARBOR TWNSHP|NJ|8234|2021-01-13|P1623|GREENBLATT, ROY|GREENBLATT, ALEC J (CAND)|||X|X|X||X|||Private Entity|504|PHILADELPHIA
26|PHI|2|09027|D|ROTHROCK MOTOR SALES, INC||ROTHROCK MOTOR SALES, INC.|1648 PLAZA LANE|ALLENTOWN|PA|18104|6104398485|4842230536.0|ROUTE 22 AND 15TH STREET|ALLENTOWN|PA|18104|1964-06-09|P0214|ROTHROCK, DAVID B|ROTHROCK JR, BRUCE L|||X|X|X||X|X||Private Entity|504|PHILADELPHIA
26|PHI|2|09078|E|LOUGHEAD NISSAN|LOUGHEAD NISSAN|C. R. LOUGHEAD, INC.|755 S CHESTER RD|SWARTHMORE|PA|19081|6103281500|6103285162.0|755 S CHESTER RD|SWARTHMORE|PA|19081|1970-05-19|P0243|LOUGHEAD, EST OF JAMES T|LOUGHEAD, EDWARD G (CAND)|||X|X|X||X|||Private Entity|504|PHILADELPHIA
26|PHI|2|2936|E|CONCORDVILLE NISSAN|CONCORDVILLE NISSAN|CONCORDVILLE MOTOR CAR, INC.|PO BOX 188|CONCORDVILLE|PA|19331|6104598900|6104598845.0|452 WILMINGTON W CHESTER|CONCORDVILLE|PA|19331|1990-11-29|P1854|LUSTGARTEN, STUART N|LUSTGARTEN, PETER E|X||X||X||X|||Private Entity|504|PHILADELPHIA
26|PHI|2|3094|E|CONICELLI NISSAN|CONICELLI NISSAN|CONICELLI AUTO GROUP INC|1222 W. RIDGE PIKE|CONSHOHOCKEN|PA|19428|6108254200|6108258293.0|1222 W. RIDGE PIKE|CONSHOHOCKEN|PA|19428|1992-07-01|P0228|CONICELLI, DOMINIC M|HAMMOND, MICHAEL S|X||X|X|X||X|X||Private Entity|504|PHILADELPHIA
26|PHI|2|3458|E|MONTGOMERYVILLE NISSAN|MONTGOMERYVILLE NISSAN|309 NISSAN, INC.|ROUTE 309 AT STUMP ROAD|MONTGOMERYVILLE|PA|18936|2156619300|2156618633.0|ROUTE 309 AT STUMP ROAD|MONTGOMERYVILLE|PA|18936|1997-07-17|P0213|NAPPEN, ROBERT W|BERNARDINO, STEVEN|X||X|X|X||X|||Private Entity|504|PHILADELPHIA
26|PHI|2|5028|E|CHAPMAN NISSAN LLC||CHAPMAN NISSAN LLC|6723 ESSINGTON AVE|PHILADELPHIA|PA|19153|2154921200|2153657594.0|6723 ESSINGTON AVE|PHILADELPHIA|PA|19153|2006-01-31|P0255|CHAPMAN, RANDY S|LAMBERT, KEVIN|X||X||||X|X||Private Entity|504|PHILADELPHIA
26|PHI|2|5138|E|KELLY NISSAN|KELLY NISSAN|KELLY NISSAN OF ROUTE 33, LLC|3830 EASTON NAZARETH HWY|EASTON|PA|18045|6102588600|6102583144.0|3830 EASTON NAZARETH HWY|EASTON|PA|18045|2007-09-28|P0235|KELLY, GREGORY H|KELLY, GREGORY H|||X||X||X|||Private Entity|504|PHILADELPHIA
26|PHI|2|5202|E|FAULKNER NISSAN|FAULKNER NISSAN|JJLH OF JENKINTOWN, LLC|900 OLD YORK ROAD|JENKINTOWN|PA|19046|2158878870|2158879467.0|900 OLD YORK ROAD|JENKINTOWN|PA|19046|2009-03-23|P0254|OYLER, JOHN S|LETIZI, VICTOR R|X||X||||X||FAULKNER IV, HENRY|Private Entity|504|PHILADELPHIA
26|PHI|2|5279|E|EXTON NISSAN|EXTON NISSAN|CHESTER COUNTY NISSAN, LLC|200 WEST LINCOLN HIGHWAY|EXTON|PA|19341|6105947400|6105947404.0|200 WEST LINCOLN HIGHWAY|EXTON|PA|19341|2010-09-01|P3871|BUSH JR, JOSEPH|BUSH, DEREK J (CAND)|X||X|X|X||X|X|BUSH JR, JOSEPH|Private Entity|504|PHILADELPHIA
26|PHI|2|5475|E|NISSAN 422 OF LIMERICK|NISSAN 422 OF LIMERICK|NISSAN 422, LLC|55 AUTOPARK BLVD|LIMERICK|PA|19468|6104951856|6104951888.0|55 AUTOPARK BLVD|LIMERICK|PA|19468|2014-10-23|P0237|BUSH JR, JOSEPH|BUSH, JOSEPH P (CAND)|X||X|X|X|||X|BUSH JR, JOSEPH|Private Entity|504|PHILADELPHIA
26|PHI|2|5610|E|REEDMAN TOLL NIS DRE HILL|REEDMAN TOLL NISSAN OF DREXEL HILL|SPRINGFIELD AUTO WORLD III, LLC|5018 TOWNSHIP LINE RD|DREXEL HILL|PA|19026|6104492800|6104498182.0|5018 TOWNSHIP LINE RD|DREXEL HILL|PA|19026|2016-08-31|P0224|O'FLANAGAN, WILLIAM A|HUGHES, JAMES J (CAND)||||X|X||X|||Private Entity|504|PHILADELPHIA
26|PHI|2|5721|E|MOYER NISSAN|MOYER NISSAN|MOYER AUTO GROUP, INC.|6210 PENN AVE|WERNERSVILLE|PA|19565|6106788071|6106789633.0|6210 PENN AVE|WERNERSVILLE|PA|19565|2018-06-07|P0232|MOYER, ERIC A|MOYER, ERIC A|X||X|X|X||X|||Private Entity|504|PHILADELPHIA
26|PHI|2|5816|E|PIAZZA NISSAN OF ARDMORE|PIAZZA NISSAN OF ARDMORE|ARDMORE EAST, INC.|265 E LANCASTER AVE|ARDMORE|PA|19003|6106494400|6106496865.0|265 E LANCASTER AVE|ARDMORE|PA|19003|2019-11-25|P0244|PIAZZA, DANIEL J|PIAZZA, DANIEL J|||X||||X|X||Private Entity|504|PHILADELPHIA
26|PHI|2|5824|E|CIOCCA NISSAN QUAKERTOWN|CIOCCA NISSAN OF QUAKERTOWN|CIOCCA NQT INC.|520 S WEST END BLVD|QUAKERTOWN|PA|18951|2677339550|2677339555.0|520 S WEST END BLVD|QUAKERTOWN|PA|18951|2019-12-18|P9208|CIOCCA, GREGG R|MAHER, JOESEPH J|||X||X||X|X||Private Entity|504|PHILADELPHIA
26|PHI|2|5927|E|NISSAN OF THE MAIN LINE|NISSAN OF THE MAIN LINE|RDS ENTERPRISES XIII LP|459 W LANCASTER AVE|DEVON|PA|19333|6106952900|6106479749.0|459 W LANCASTER AVE|DEVON|PA|19333|2022-01-31|P0216|DISTANISLAO, ROBERT|HARRISON, TED B (CAND)|||X|||||||Private Entity|504|PHILADELPHIA
26|PHI|3|08053|E|BRIDGEWATER NISSAN|BRIDGEWATER NISSAN|BRIDGEWATER NISSAN, INC.|1400 ROUTE 22|BRIDGEWATER|NJ|8807|9087223600|9087220246.0|1400 ROUTE 22|BRIDGEWATER|NJ|8807|1969-02-06|P0188|JONES, J R|SCHOLP, ERIK A|||X|X|X||X|||Private Entity|501|NEW YORK
26|PHI|3|08064|E|ACME NISSAN|ACME NISSAN|ACME MOTORS, INC.|PO BOX 200|MONMOUTH JUNCTION|NJ|8852|7328219300|7328218218.0|2050 U.S. 130|SOUTH BRUNSWICK|NJ|8852|1970-06-15|P0198|JASKOWSKI II, PAUL|JASKOWSKI III, PAUL|||X|X|X||X|||Private Entity|501|NEW YORK
26|PHI|3|08073|E|SANSONE NISSAN, INC.||SANSONE NISSAN, INC.|90-100 ROUTE 1|AVENEL|NJ|7001|7328152500|7328152538.0|90-100 ROUTE 1|AVENEL|NJ|7001|1976-08-10|P1621|SANSONE, PAUL|SALSIDO, DAVID (CAND)|X||X|X|X||X|X||Private Entity|501|NEW YORK
26|PHI|3|2428|E|O'NEIL NISSAN INC.||O'NEIL NISSAN, INC.|849 W STREET RD|WARMINSTER|PA|18974|2156749300|2156725554.0|849 W STREET RD|WARMINSTER|PA|18974|1986-10-29|P0241|O'NEIL, WILLIAM G|O'NEIL, MARGARET K|X||X|X|X||X|X||Private Entity|504|PHILADELPHIA
26|PHI|3|3246|E|ROUTE 22 NISSAN, INC.||ROUTE 22 NISSAN, INC.|56 ROUTE 22 EAST|HILLSIDE|NJ|7205|9089648700|9089649118.0|56 ROUTE 22 EAST|HILLSIDE|NJ|7205|1994-01-13|P0200|GIUFFRE, CARMELO|GIUFFRE, IGNAZIO|X||X|X|||X|||Private Entity|501|NEW YORK
26|PHI|3|3263|E|PINE BELT NISSAN/KEYPORT||PINE BELT NISSAN OF KEYPORT, INC.|111 STATE ROUTE 36|KEYPORT|NJ|7735|7322644333|7322646784.0|111 STATE ROUTE 36|KEYPORT|NJ|7735|1994-04-08|P0177|TREBINO, MICHAEL A|TREBINO, MICHAEL A|X||X|X|X||X|X||Private Entity|501|NEW YORK
26|PHI|3|3635|E|NISSAN WORLD/SPRINGFIELD|NISSAN WORLD OF SPRINGFIELD|NISSAN WORLD, L.L.C.|146-162 RT 22 WEST|SPRINGFIELD|NJ|7081|9733768821|9733762197.0|146-162 RT 22 WEST|SPRINGFIELD|NJ|7081|1999-08-18|P0185|PREZIOSI, CHRIS|PREZIOSI JR, ALBERT|X||X|X|X||X|X||Private Entity|501|NEW YORK
26|PHI|3|5053|E|FRED BEANS NISSAN/DOYLEST|FRED BEANS NISSAN OF DOYLESTOWN|FRED BEANS IMPORTS OF DOYLESTOWN, INC.|4469 W SWAMP ROAD|DOYLESTOWN|PA|18902|2153456900|2153487661.0|4469 W SWAMP ROAD|DOYLESTOWN|PA|18902|2006-06-09|P1626|BEANS, FRED W|AILTMAR, WILLIAM M|X||X||X||X|||Private Entity|504|PHILADELPHIA
26|PHI|3|5240|E|SANSONE JR'S 66 NISSAN|SANSONE JR'S 66 NISSAN|SANSONE JR.'S 66 AUTOMALL LLC|3401 ROUTE 66|NEPTUNE|NJ|7753|7329221050|7329229835.0|3401 ROUTE 66|NEPTUNE|NJ|7753|2009-12-22|P0201|SANSONE JR, PAUL J|SANSONE JR, PAUL J|||X|X|||X|X||Private Entity|501|NEW YORK
26|PHI|3|5331|E|EDISON NISSAN|EDISON NISSAN|EDISON MOTOR SALES, LLC|401 U.S. ROUTE 1|EDISON|NJ|8817|7328670400|7328670410.0|401 U.S. ROUTE 1|EDISON|NJ|8817|2011-10-21|P6004|ESPOSITO, FRANK T|GORE, JOE (CAND)|||X||X||X||ESPOSITO, FRANK T|Private Entity|501|NEW YORK
26|PHI|3|5719|D|FRED BEANS NIS FLEMINGTON|FRED BEANS NISSAN OF FLEMINGTON|FRED BEANS IMPORTS OF FLEMINGTON, INC.|172 US HIGHWAY 202|FLEMINGTON|NJ|8822|9083360099|9088060048.0|172 US HIGHWAY 202|FLEMINGTON|NJ|8822|2018-05-24|P1880|BEANS, FRED W|GILBERT, CHRIS L (CAND)|||X||X||X|||Private Entity|501|NEW YORK
26|PHI|3|5732|E|FREEHOLD NISSAN|FREEHOLD NISSAN|FREEHOLD NISSAN NEW JERSEY LLC|4039-4041 ROUTE 9 N|FREEHOLD|NJ|7728|7327803600|7327803014.0|4039-4041 ROUTE 9 N|FREEHOLD|NJ|7728|2018-08-22|P1624|DIBRE, PATRICK|BELCUORE, MICHAEL J (CAND)|X||X|X|X||X||DIBRE AUTO GROUP, LLC|Private Entity|501|NEW YORK
26|PHI|3|5841|E|NISSAN NORTH PLAINFIELD|NISSAN OF NORTH PLAINFIELD|NORTH PLAINFIELD NISSAN LLC|545 ROUTE 22 W|NORTH PLAINFIELD|NJ|7060|9087556400|9087552430.0|545 ROUTE 22 W|NORTH PLAINFIELD|NJ|7060|2020-06-08|P0182|DIBRE, PATRICK|SHAMMA, NASER (CAND)|||X||X||X||DIBRE AUTO GROUP, LLC|Private Entity|501|NEW YORK
26|PHI|3|5892|E|NISSAN CITY OF RED BANK|NISSAN CITY OF RED BANK|INTEGRITY RB LLC|120 NEWMAN SPRINGS RD E|RED BANK|NJ|7701|7327412433|7325301909.0|120 NEWMAN SPRINGS RD E|RED BANK|NJ|7701|2021-05-04|P0191|WEINER, JEFFREY|IANELLI, MICHAEL J|||X|X|X||X|X||Private Entity|501|NEW YORK
26|WDC|15|13020|E|TRI-STATE NISSAN|TRI-STATE NISSAN|G. W. MOTORS, INC.|1230 MILLWOOD PIKE|WINCHESTER|VA|22602|5406676800|5406679149.0|1230 MILLWOOD PIKE|WINCHESTER|VA|22602|1983-04-05|P0302|MARLOW, JOHN K|BECK, EMILY M|X||X||||X|X||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|15|1980|E|POHANKA NISSAN|POHANKA NISSAN|POHANKA AUTO CENTER, INC.|PO BOX 389|FREDERICKSBURG|VA|22404|5408985200|5408988136.0|5200 JEFFERSON DAVIS HWY|FREDERICKSBURG|VA|22408|1984-03-29|P1823|POHANKA III, FRANK S|POHANKA, TIMOTHY S|||X||X||X|||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
