Unnamed: 0|Unnamed: 1|Unnamed: 2|Unnamed: 3|Unnamed: 4|Unnamed: 5|Unnamed: 6|Unnamed: 7|Unnamed: 8|Unnamed: 9|Unnamed: 10|Unnamed: 11|Unnamed: 12|Unnamed: 13|Unnamed: 14|Unnamed: 15|Unnamed: 16
20210|44|LAN|07|MUR|23511|5N1AZ2CJXMC102061|5159|FONTANA NISSAN           |CA|2021-01-05 00:00:00||||||
20210|44|SFR|03|MUR|23711|5N1AZ2DJ1MC100097|3905|CARDINALE NISSAN         |CA|2021-01-05 00:00:00||||||
20210|44|LAN|05|MUR|23711|5N1AZ2DJ7MC102193|153C|GARDENA NISSAN, INC      |CA|2021-01-05 00:00:00||||||
20210|44|LAN|07|MUR|23711|5N1AZ2DJ8MC111050|5472|TEMECULA NISSAN          |CA|2021-02-15 00:00:00||||||
20210|44|SFR|02|RGE|22511|5N1AT3CA5MC679698|5324|NISSAN OF BURLINGAME     |CA|2020-11-16 00:00:00||||||
20210|44|SFR|03|ALT|13311|1N4BL4DV0MN349641|3671|SELMA NISSAN             |CA|2021-02-03 00:00:00||||||
20210|44|SFR|03|ALT|13511|1N4BL4CV0MN346014|3671|SELMA NISSAN             |CA|2021-01-25 00:00:00||||||
20210|44|PHX|10|ALT|13611|1N4BL4EW4MN342568|5174|BROWER BROTHERS NISSAN   |WY|2021-01-15 00:00:00||||||
20210|44|LAN|07|ALT|13811|1N4BL4FWXMN316779|5472|TEMECULA NISSAN          |CA|2020-11-17 00:00:00||||||
20210|44|SFR|03|TTN|38111|1N6AA1EE2MN501196|3671|SELMA NISSAN             |CA|2020-09-02 00:00:00||||||
20210|44|LAN|04|TTN|38111|1N6AA1EE9MN507819|5736|NISSAN OF VAN NUYS       |CA|2020-11-10 00:00:00||||||
20210|44|SFR|03|TTN|38111|1N6AA1EE9MN511188|3671|SELMA NISSAN             |CA|2020-12-09 00:00:00||||||
20210|44|SFR|03|TTN|38211|1N6AA1ED3MN503613|2803|MY NISSAN                |CA|2020-09-24 00:00:00||||||
20210|44|SFR|02|TTN|38211|1N6AA1ED2MN508561|5796|NORTH BAY NISSAN         |CA|2020-11-11 00:00:00||||||
20210|44|SFR|01|TTN|38211|1N6AA1ED3MN508620|5253|NISSAN OF VACAVILLE      |CA|2020-11-11 00:00:00||||||
20210|44|SFR|01|TTN|38211|1N6AA1ED7MN510063|5274|CROWN NISSAN             |CA|2020-12-02 00:00:00||||||
20210|44|SFR|01|TTN|38311|1N6AA1EF4MN515786|5490|NISSAN OF SACRAMENTO     |CA|2021-02-15 00:00:00||||||
20210|44|SFR|03|TTN|38311|1N6AA1EE4MN511065|5611|NISSAN OF GILROY         |CA|2020-12-14 00:00:00||||||
20210|44|LAN|05|TTN|38311|1N6AA1EF1MN510464|5668|NISSAN OF DOWNTOWN LA    |CA|2020-11-24 00:00:00||||||
20210|44|PHX|11|TTN|38411|1N6AA1ED2MN512674|225|THOROUGHBRED NISSAN      |AZ|2020-12-23 00:00:00||||||
20210|44|SFR|03|TTN|38411|1N6AA1EDXMN515113|3905|CARDINALE NISSAN         |CA|2021-02-16 00:00:00||||||
20210|44|PHX|09|TTN|38611|1N6AA1ED6MN500821|3006|AUTONATION NISSAN TEMPE  |AZ|2020-09-25 00:00:00||||||
20210|44|SFR|02|TTN|38811|1N6AA1ED4MN501871|5796|NORTH BAY NISSAN         |CA|2020-11-09 00:00:00||||||
20210|44|SFR|03|TTN|38811|1N6AA1ED9MN506290|3259|NISSAN OF VISALIA        |CA|2020-11-09 00:00:00||||||
20210|44|LAN|05|TTN|38811|1N6AA1ED8MN515725|5850|NISSAN OF ALHAMBRA       |CA|2021-02-20 00:00:00||||||
20210|44|LAN|05|TXD|53411|1N6AA1FB0MN510290|5850|NISSAN OF ALHAMBRA       |CA|2020-12-15 00:00:00||||||
20210|44|SFR|02|TXD|53411|1N6AA1FB7MN513770|3392|HANLEES HILLTOP NISSAN   |CA|2021-01-15 00:00:00||||||
20210|44|LAN|04|TXD|53411|1N6AA1FB8MN514040|5736|NISSAN OF VAN NUYS       |CA|2021-01-20 00:00:00||||||
20210|44|PHX|10|SEN|12111|3N1AB8CV1MY222162|3853|ROB GREEN NISSAN, LLC    |ID|2021-01-29 00:00:00||||||
20210|44|LAN|05|SEN|12111|3N1AB8CV4MY245726|5897|EL MONTE NISSAN          |CA|2021-02-18 00:00:00||||||
20210|44|PNW|14|TTN|38211|1N6AA1ED7MN501234|98006|KUHIO NISSAN             |HI|2020-10-24 00:00:00||||||
20210|44|PNW|14|TTN|38211|1N6AA1ED6MN506036|98006|KUHIO NISSAN             |HI|2020-11-06 00:00:00||||||
20210|44|PNW|14|TTN|38411|1N6AA1ED2MN500458|98006|KUHIO NISSAN             |HI|2020-10-23 00:00:00||||||
20210|44|PNW|15|MUR|23611|5N1AZ2DS9MC104598|5797|NISSAN OF WALLA WALLA    |WA|2021-01-24 00:00:00||||||
20210|44|PNW|15|RGE|22011|5N1AT3AB0MC712120|5867|NISSAN OF LEWISTON       |ID|2021-01-14 00:00:00||||||
20210|44|PNW|15|720|32211|1N6ED0EB1MN703407|3198|VALLEY NISSAN            |WA|2021-02-18 00:00:00||||||
20210|44|PNW|15|ALT|13811|1N4BL4FW1MN331462|5797|NISSAN OF WALLA WALLA    |WA|2020-12-12 00:00:00||||||
20210|44|PNW|15|ALT|13811|1N4BL4FW8MN331345|5797|NISSAN OF WALLA WALLA    |WA|2020-12-12 00:00:00||||||
20210|44|PNW|14|NV|62111|1N6BF0LY4MN801562|5606|FAIRBANKS NISSAN         |AK|2020-11-30 00:00:00||||||
20210|44|PNW|15|TTN|38211|1N6AA1ED9MN505222|5823|KENNY SIMPSON NISSAN     |MT|2020-11-03 00:00:00||||||
20210|44|PNW|15|TTN|38411|1N6AA1ED0MN504797|5797|NISSAN OF WALLA WALLA    |WA|2020-10-17 00:00:00||||||
20210|44|PNW|15|TTN|38411|1N6AA1ED2MN504123|5797|NISSAN OF WALLA WALLA    |WA|2020-10-17 00:00:00||||||
20210|44|PNW|14|TTN|38411|1N6AA1EDXMN510221|3982|CONTINENTAL NISSAN/ANCHOR|AK|2020-12-21 00:00:00||||||
20210|44|PNW|12|TTN|38411|1N6AA1ED6MN514797|2481|DAN WILDER NISSAN        |WA|2021-02-23 00:00:00||||||
20210|44|PNW|15|TTN|38611|1N6AA1ED5MN504018|5867|NISSAN OF LEWISTON       |ID|2020-10-13 00:00:00||||||
20210|44|PNW|13|TTN|38611|1N6AA1ED2MN514277|2659|JIM SIGEL AUTOMOTIVE CTR |OR|2021-01-16 00:00:00||||||
20210|44|PNW|15|TTN|38811|1N6AA1ED4MN505502|5797|NISSAN OF WALLA WALLA    |WA|2020-11-18 00:00:00||||||
20210|44|PNW|13|TTN|38811|1N6AA1ED6MN504240|5839|LITHIA NISSAN OF BEND    |OR|2020-11-10 00:00:00||||||
20210|44|PNW|13|TXD|53211|1N6AA1FB0MN513206|2659|JIM SIGEL AUTOMOTIVE CTR |OR|2021-01-14 00:00:00||||||
