VIN|Aftermarket Parts Cost|OEM Parts Cost|Reman Parts Cost|Salvaged Parts Cost|Grand Total Parts Cost
1N4AL3APXJC218462|26819.72|482754.96|13409.86|107278.88|630263.42
1N4AL3APXJC220406|7299.32|3649.66|0.00|0.00|10948.98
1N4AL3APXJC224343|0.00|10569.60|0.00|0.00|10569.60
1N4AL3APXJC232040|0.00|42653.97|0.00|0.00|42653.97
1N4AL3APXJC235598|0.00|504.02|0.00|0.00|504.02
1N4AL3APXJC236816|2310.58|9242.32|0.00|0.00|11552.90
1N4AL3APXJC237691|0.00|22264.15|0.00|26716.98|48981.13
1N4AL3APXJC243667|0.00|241016.32|0.00|0.00|241016.32
1N4AL3APXJC244477|0.00|62909.28|0.00|0.00|62909.28
1N4AL3APXJC244740|3120.36|3120.36|1560.18|11014.14|18815.04
1N4AL3APXJC262476|0.00|2116.07|4232.14|0.00|6348.21
1N4AL3APXJC263756|0.00|55508.40|0.00|0.00|55508.40
1N4AL3APXJC268455|10918.25|4367.30|0.00|0.00|15285.55
1N4AL3APXJC284879|0.00|2737.23|0.00|0.00|2737.23
1N4AL3APXJC288690|0.00|555682.74|0.00|58492.92|614175.66
1N4AL3APXJC289578|196184.43|347095.53|15091.11|0.00|558371.07
1N4AL3APXJC290682|0.00|0.00|0.00|0.00|0.00
1N4AL3APXJL100945|77233.13|142584.24|5941.01|0.00|225758.38
1N4AL4CV0MN316040|0.00|16547.34|0.00|0.00|16547.34
1N4AL4CV2KC250261|4138.82|6208.23|0.00|0.00|10347.05
1N4AL4CV3MN396823|0.00|135666.00|0.00|0.00|135666.00
1N4AL4CV5MN371292|0.00|1714.98|0.00|0.00|1714.98
1N4AL4CV6MN383127|2380.10|2380.10|0.00|0.00|4760.20
1N4AL4CV7MN368622|0.00|16673.70|2778.95|0.00|19452.65
1N4AL4CV8KC254346|7390.27|125634.59|0.00|0.00|133024.86
1N4AL4CV8MN334155|0.00|44631.27|0.00|0.00|44631.27
1N4AL4CV9LC137361|12136.08|424762.80|0.00|0.00|436898.88
1N4AL4CV9LC145864|0.00|4231.02|0.00|0.00|4231.02
1N4AL4CVXLC148627|0.00|20996.92|0.00|0.00|20996.92
1N4AL4FV0LC101862|21548.07|79009.59|7182.69|0.00|107740.35
1N4AL4FV1KC154438|206656.32|322900.50|0.00|0.00|529556.82
1N4AL4FV2LC158869|0.00|15444.24|0.00|0.00|15444.24
1N4AL4FV3LC152028|0.00|82127.76|0.00|0.00|82127.76
1N4AL4FV4LC158727|12781.45|17894.03|0.00|0.00|30675.48
1N4AL4FV5LC148983|0.00|3598.08|0.00|0.00|3598.08
1N4AL4FV6LC154274|0.00|0.00|0.00|0.00|0.00
1N4AL4FV8KC226977|23693.04|118465.20|0.00|0.00|142158.24
1N4AL4FV8LC148217|10257.80|46160.10|0.00|0.00|56417.90
1N4AL4FVXKC111362|13833.38|76083.59|0.00|0.00|89916.97
1N4AL4FVXKC225300|39563.40|71214.12|31650.72|0.00|142428.24
1N4AL4FVXKC250553|2991.31|11965.24|0.00|0.00|14956.55
1N4AZ0CP0DC406695|19338.04|145035.30|0.00|29007.06|193380.40
1N4AZ0CP0EC333071|0.00|979.66|0.00|0.00|979.66
1N4AZ0CP0FC301318|0.00|5665.55|0.00|0.00|5665.55
1N4AZ0CP0FC308060|0.00|0.00|1028.74|0.00|1028.74
1N4AZ0CP0FC310312|10925.19|29133.84|0.00|0.00|40059.03
1N4AZ0CP1DC407497|6276.77|6276.77|0.00|6276.77|18830.31
1N4AZ0CP1DC424199|9228.31|230707.75|0.00|0.00|239936.06
1N4AZ0CP1EC332673|0.00|158899.50|0.00|0.00|158899.50
1N4AZ0CP1EC335976|0.00|4941.77|0.00|0.00|4941.77
1N4AZ0CP1FC329029|2837.50|2837.50|0.00|0.00|5675.00
1N4AZ0CP1GC303970|0.00|2190.23|0.00|2190.23|4380.46
1N4AZ0CP2FC306178|0.00|11306.28|0.00|5653.14|16959.42
1N4AZ0CP2GC302519|0.00|12032.16|2005.36|0.00|14037.52
1N4AZ0CP3FC303659|0.00|43825.80|0.00|0.00|43825.80
1N4AZ0CP4FC329509|3747.31|26231.17|3747.31|3747.31|37473.10
1N4AZ0CP6FC300920|39738.10|135109.54|7947.62|31790.48|214585.74
1N4AZ0CP6FC321699|0.00|63096.50|0.00|0.00|63096.50
1N4AZ0CP6FC330760|10336.32|7752.24|0.00|0.00|18088.56
1N4AZ0CP6GC306945|0.00|1260.41|0.00|0.00|1260.41
1N4AZ0CP7DC403664|7264.54|94082.54|0.00|29058.16|130405.24
1N4AZ0CP7DC412493|0.00|63438.90|4531.35|4531.35|72501.60
1N4AZ0CP7DC417399|5756.48|8618.92|5756.48|0.00|20131.88
1N4AZ0CP7FC325602|55957.65|279788.25|0.00|0.00|335745.90
1N4AZ0CP7GC304377|0.00|30363.80|0.00|0.00|30363.80
1N4AZ0CP9DC416013|0.00|12395.52|0.00|0.00|12395.52
1N4AZ0CP9DC423186|0.00|1076.72|0.00|0.00|1076.72
1N4AZ0CP9FC302015|0.00|31354.20|0.00|0.00|31354.20
1N4AZ0CP9FC314410|3599.19|28793.52|0.00|0.00|32392.71
1N4AZ0CP9FC322300|4279.38|21396.90|0.00|0.00|25676.28
1N4AZ0CP9GC308401|0.00|28292.80|0.00|11317.12|39609.92
1N4AZ0CPXFC300287|0.00|763.12|0.00|0.00|763.12
1N4AZ0CPXGC304728|0.00|21207.42|3534.57|0.00|24741.99
1N4AZ1BV8MC553532|0.00|276238.04|0.00|0.00|276238.04
1N4AZ1BV9MC557010|5091.94|35643.58|0.00|0.00|40735.52
1N4AZ1CP0JC303391|3706.51|22239.06|0.00|3706.51|29652.08
1N4AZ1CP0JC308879|0.00|892.81|0.00|0.00|892.81
1N4AZ1CP0JC309935|0.00|7187.52|0.00|0.00|7187.52
1N4AZ1CP0JC316769|0.00|0.00|0.00|0.00|0.00
1N4AZ1CP0KC313985|0.00|10278.80|0.00|0.00|10278.80
1N4AZ1CP1JC305635|2806.70|0.00|0.00|0.00|2806.70
1N4AZ1CP1JC306896|0.00|97815.00|0.00|0.00|97815.00
1N4AZ1CP1JC310303|0.00|31838.45|0.00|0.00|31838.45
1N4AZ1CP1KC313459|0.00|39783.70|0.00|0.00|39783.70
1N4AZ1CP2JC304851|0.00|1800.48|0.00|0.00|1800.48
1N4AZ1CP2JC312304|1514.43|3028.86|0.00|0.00|4543.29
1N4AZ1CP2KC314801|7927.49|79274.90|0.00|0.00|87202.39
1N4AZ1CP3JC304079|0.00|0.00|0.00|0.00|0.00
1N4AZ1CP3JC310383|0.00|3624.80|0.00|0.00|3624.80
1N4AZ1CP3JC317656|2772.91|0.00|0.00|0.00|2772.91
1N4AZ1CP3KC302074|7493.82|29975.28|0.00|0.00|37469.10
1N4AZ1CP3KC310028|0.00|4575.34|0.00|0.00|4575.34
1N4AZ1CP4JC310523|0.00|13976.38|0.00|0.00|13976.38
1N4AZ1CP4KC302181|0.00|0.00|0.00|0.00|0.00
1N4AZ1CP4KC308725|1870.82|3741.64|0.00|0.00|5612.46
1N4AZ1CP4KC314007|0.00|6461.08|0.00|0.00|6461.08
1N4AZ1CP4KC321801|5353.33|53533.30|0.00|0.00|58886.63
1N4AZ1CP5JC306612|0.00|3457.55|0.00|0.00|3457.55
1N4AZ1CP5JC311728|1302.62|3907.86|0.00|0.00|5210.48
1N4AZ1CP5JC316265|0.00|64363.59|0.00|0.00|64363.59
1N4AZ1CP6JC300169|5183.56|5183.56|0.00|0.00|10367.12
1N4AZ1CP6JC303136|0.00|0.00|0.00|0.00|0.00
1N4AZ1CP6JC303766|0.00|100391.52|0.00|0.00|100391.52
1N4AZ1CP6JC305971|0.00|1642.69|0.00|0.00|1642.69
1N4AZ1CP6JC314699|0.00|14049.75|0.00|0.00|14049.75
1N4AZ1CP6KC314249|0.00|9860.96|0.00|0.00|9860.96
1N4AZ1CP6KC314414|0.00|31111.38|0.00|0.00|31111.38
1N4AZ1CP6KC316258|3887.42|23324.52|0.00|0.00|27211.94
1N4AZ1CP6LC306752|0.00|23276.25|4655.25|0.00|27931.50
1N4AZ1CP6LC306959|0.00|10315.14|0.00|0.00|10315.14
1N4AZ1CP6LC309733|0.00|5604.90|0.00|0.00|5604.90
1N4AZ1CP7JC304926|0.00|5782.04|0.00|0.00|5782.04
1N4AZ1CP7KC301946|5029.61|25148.05|0.00|0.00|30177.66
1N4AZ1CP8JC315272|0.00|1687.20|0.00|0.00|1687.20
1N4AZ1CP8KC300143|8889.87|5926.58|0.00|0.00|14816.45
1N4AZ1CP8KC305343|0.00|13615.16|0.00|0.00|13615.16
1N4AZ1CP8KC310767|3280.42|22962.94|0.00|0.00|26243.36
1N4AZ1CP8LC303724|0.00|76632.60|0.00|0.00|76632.60
1N4AZ1CP9JC307102|9998.26|49991.30|0.00|0.00|59989.56
1N4AZ1CP9JC308332|0.00|13888.35|0.00|0.00|13888.35
1N4AZ1CP9JC310937|0.00|68601.61|0.00|0.00|68601.61
1N4AZ1CP9JC314003|551.80|0.00|0.00|0.00|551.80
1N4AZ1CP9JC314051|0.00|1819.21|0.00|0.00|1819.21
1N4AZ1CP9KC307649|0.00|961.76|0.00|0.00|961.76
1N4AZ1CP9LC306468|9876.30|39505.20|0.00|0.00|49381.50
1N4AZ1CPXJC316665|3677.16|22062.96|0.00|0.00|25740.12
1N4AZ1CPXKC301813|0.00|114862.32|0.00|0.00|114862.32
1N4AZ1CV0MC551045|5554.40|16663.20|0.00|0.00|22217.60
1N4AZ1CV2MC551385|0.00|110517.34|0.00|0.00|110517.34
1N4AZ1CV2MC553024|0.00|818.95|0.00|0.00|818.95
1N4AZ1CV3MC550312|0.00|2637.16|0.00|0.00|2637.16
1N4AZ1CV3MC552609|0.00|1931.80|0.00|0.00|1931.80
1N4AZ1CV6MC553785|0.00|20672.95|4134.59|0.00|24807.54
1N4AZ1CV7MC550474|0.00|23630.25|0.00|0.00|23630.25
1N4AZ1CV8MC556431|6835.50|47848.50|0.00|0.00|54684.00
1N4AZ1CV9MC550380|2285.70|22857.00|0.00|0.00|25142.70
1N4AZ1CV9MC551447|0.00|55687.32|0.00|18562.44|74249.76
1N4AZ1CVXMC550856|0.00|647.26|0.00|0.00|647.26
1N4BA41E04C909325|0.00|1678.98|0.00|0.00|1678.98
1N4BA41E06C839831|16425.96|21901.28|0.00|21901.28|60228.52
1N4BA41E06C862171|0.00|21356.09|0.00|18305.22|39661.31
1N4BA41E07C861443|0.00|65265.80|6526.58|45686.06|117478.44
1N4BA41E15C873758|0.00|77087.76|0.00|6423.98|83511.74
1N4BA41E16C862583|4419.68|6629.52|4419.68|2209.84|17678.72
1N4BA41E17C812591|53166.24|48735.72|4430.52|0.00|106332.48
1N4BA41E18C816349|4545.82|18183.28|4545.82|13637.46|40912.38
1N4BA41E18C825780|6800.07|6800.07|0.00|0.00|13600.14
1N4BA41E24C822235|0.00|1681.28|0.00|0.00|1681.28
1N4BA41E25C843121|0.00|32207.49|0.00|0.00|32207.49
1N4BA41E25C872120|1683.28|10099.68|0.00|0.00|11782.96
1N4BA41E28C811385|0.00|489.29|0.00|0.00|489.29
1N4BA41E28C835833|0.00|2225.09|0.00|2225.09|4450.18
1N4BA41E35C866830|0.00|126087.15|0.00|0.00|126087.15
1N4BA41E37C807912|9393.36|32876.76|9393.36|14090.04|65753.52
1N4BA41E37C851697|5094.58|10189.16|0.00|0.00|15283.74
1N4BA41E38C830821|3259.33|6518.66|3259.33|0.00|13037.32
1N4BA41E46C834616|0.00|40048.47|4449.83|4449.83|48948.13
1N4BA41E57C803859|1699.54|1699.54|0.00|0.00|3399.08
1N4BA41E57C864757|1567.53|6270.12|0.00|0.00|7837.65
1N4BA41E64C889355|0.00|1463.44|0.00|0.00|1463.44
1N4BA41E68C807405|4443.13|53317.56|0.00|22215.65|79976.34
1N4BA41E74C833568|1511.97|6047.88|0.00|1511.97|9071.82
1N4BA41E76C839616|1144.47|1144.47|1144.47|0.00|3433.41
1N4BA41E76C864726|3190.36|28713.24|0.00|12761.44|44665.04
1N4BA41E84C909458|0.00|4347.89|0.00|0.00|4347.89
1N4BA41E94C841672|0.00|0.00|0.00|1107.89|1107.89
1N4BA41E97C858024|2373.19|7119.57|0.00|7119.57|16612.33
1N4BA41EX4C837453|0.00|0.00|0.00|0.00|0.00
1N4BA41EX4C853913|925.57|925.57|0.00|0.00|1851.14
1N4BA41EX5C824154|4182.54|33460.32|4182.54|4182.54|46007.94
1N4BA41EX6C804262|7096.78|7096.78|0.00|3548.39|17741.95
1N4BA41EX7C832824|35257.70|70515.40|0.00|35257.70|141030.80
1N4BA41EX7C851485|0.00|31954.48|0.00|27960.17|59914.65
1N4BA41EX8C827592|10929.40|2732.35|0.00|0.00|13661.75
1N4BB41D7WC763075|0.00|12199.62|0.00|0.00|12199.62
1N4BL11D02C117432|0.00|8157.95|0.00|3263.18|11421.13
1N4BL11D33C335978|1018.16|0.00|0.00|0.00|1018.16
1N4BL11D34C182617|0.00|0.00|0.00|0.00|0.00
1N4BL11D35N475407|0.00|0.00|0.00|719.00|719.00
1N4BL11D42C150479|407.87|407.87|0.00|0.00|815.74
1N4BL11D45C303527|67168.08|29852.48|0.00|0.00|97020.56
1N4BL11D46C210802|4621.78|50839.58|23108.90|0.00|78570.26
1N4BL11D46N346318|0.00|4072.26|0.00|0.00|4072.26
1N4BL11D66C161893|0.00|0.00|0.00|0.00|0.00
1N4BL11D72C103155|0.00|29564.01|0.00|0.00|29564.01
1N4BL11D76N389499|3967.78|3967.78|0.00|1983.89|9919.45
1N4BL11D95C233166|0.00|11817.10|0.00|2363.42|14180.52
1N4BL11E35C352436|24681.84|3085.23|0.00|9255.69|37022.76
1N4BL11E55C140542|0.00|80306.80|0.00|28681.00|108987.80
1N4BL11E95C379608|20751.62|145261.34|0.00|41503.24|207516.20
1N4BL11EX5C378287|118529.09|118529.09|0.00|0.00|237058.18
1N4BL21E08C263448|3876.78|1938.39|0.00|1938.39|7753.56
1N4BL21E17C182943|0.00|1979.82|0.00|0.00|1979.82
1N4BL21E27C209602|0.00|0.00|0.00|0.00|0.00
1N4BL21E27C239084|0.00|240080.75|0.00|0.00|240080.75
1N4BL21E27N463220|12703.14|0.00|0.00|0.00|12703.14
1N4BL21E28N428081|4457.42|44574.20|0.00|8914.84|57946.46
1N4BL21E28N453823|0.00|7882.29|5254.86|10509.72|23646.87
1N4BL21E28N537592|2783.34|0.00|1391.67|2783.34|6958.35
1N4BL21E38C146317|0.00|0.00|0.00|0.00|0.00
1N4BL21E39C177634|0.00|0.00|0.00|0.00|0.00
1N4BL21E57N449960|9881.70|26351.20|6587.80|6587.80|49408.50
1N4BL21E77C204119|10322.96|0.00|2580.74|2580.74|15484.44
1N4BL21E78N421269|39289.50|125726.40|15715.80|7857.90|188589.60
1N4BL21E98N477293|3146.65|9439.95|3146.65|0.00|15733.25
1N4BL21EX7N465930|21007.52|168060.16|0.00|10503.76|199571.44
1N4BL21EX8N406975|0.00|2837.09|0.00|2837.09|5674.18
1N4BL24E18C105146|0.00|92748.45|0.00|0.00|92748.45
1N4BL24E28C123591|60106.20|216382.32|0.00|60106.20|336594.72
1N4BL24E39C134066|0.00|25782.75|0.00|3683.25|29466.00
1N4BL24E48C153076|1792.96|1180.95|0.00|1180.95|4154.86
1N4BL24E58C119924|0.00|0.00|0.00|0.00|0.00
1N4BL24E58C196700|3829.86|3829.86|0.00|1914.93|9574.65
1N4BL24E88C128021|49377.90|79004.64|0.00|29626.74|158009.28
1N4BL24E98C103208|371.81|0.00|0.00|0.00|371.81
1N4BL24EX8C114086|4695.94|154966.02|0.00|9391.88|169053.84
1N4BL24EX9C188965|5110.45|40883.60|0.00|10220.90|56214.95
1N4BL2AP0AC162272|8177.22|26664.53|0.00|8177.22|43018.97
1N4BL2AP0AN556312|12086.73|12086.73|0.00|0.00|24173.46
1N4BL2AP0CN412715|969.99|0.00|0.00|0.00|969.99
1N4BL2AP0CN480500|1062.85|3188.55|0.00|0.00|4251.40
1N4BL2AP1AC124114|10414.38|0.00|0.00|15621.57|26035.95
1N4BL2AP1AC182224|2967.41|32641.51|0.00|17804.46|53413.38
1N4BL2AP1BN467835|24678.05|14806.83|4935.61|0.00|44420.49
1N4BL2AP1CN418684|2824.67|14123.35|5649.34|5649.34|28246.70
1N4BL2AP1CN479095|8252.84|4126.42|0.00|0.00|12379.26
1N4BL2AP1CN550621|31140.00|41520.00|0.00|0.00|72660.00
1N4BL2AP3AC114846|0.00|237572.52|0.00|0.00|237572.52
1N4BL2AP3AC160130|0.00|0.00|0.00|210.86|210.86
1N4BL2AP3BN430706|2595.26|1297.63|0.00|0.00|3892.89
1N4BL2AP3BN457646|71747.46|127551.04|7971.94|55803.58|263074.02
1N4BL2AP3CC157490|5543.76|25870.88|0.00|1847.92|33262.56
1N4BL2AP3CC204517|120834.72|135939.06|15104.34|7552.17|279430.29
1N4BL2AP3CN451993|24534.60|14720.76|0.00|9813.84|49069.20
1N4BL2AP3CN543959|0.00|25857.65|0.00|3693.95|29551.60
1N4BL2AP4BN478828|11536.71|11536.71|7691.14|15382.28|46146.84
1N4BL2AP4CC140746|0.00|2052.67|0.00|0.00|2052.67
1N4BL2AP5BN425426|0.00|829.71|0.00|0.00|829.71
1N4BL2AP5BN436474|19136.67|57410.01|25515.56|12757.78|114820.02
1N4BL2AP5CC133708|8181.93|2727.31|0.00|8181.93|19091.17
1N4BL2AP6BN425970|37035.06|49380.08|24690.04|24690.04|135795.22
1N4BL2AP6BN452280|3356.92|3356.92|0.00|0.00|6713.84
1N4BL2AP6CN537993|5191.44|2595.72|0.00|0.00|7787.16
1N4BL2AP7CC180013|35904.66|3264.06|0.00|3264.06|42432.78
1N4BL2AP7CC240291|5602.18|50419.62|0.00|0.00|56021.80
1N4BL2AP8BC165986|5100.24|1275.06|1275.06|0.00|7650.36
1N4BL2AP8BN432418|2728.81|10915.24|0.00|0.00|13644.05
1N4BL2AP8CN548509|10251.88|0.00|0.00|2562.97|12814.85
1N4BL2APXBN486173|4246.32|2830.88|0.00|0.00|7077.20
1N4BL2APXCC198179|0.00|3513.13|0.00|3513.13|7026.26
1N4BL2EP0CC196404|0.00|133694.85|0.00|0.00|133694.85
1N4BL2EP4CC263652|20500.08|71750.28|0.00|15375.06|107625.42
1N4BL2EP6BC126503|2738.00|2738.00|0.00|0.00|5476.00
1N4BL2EP6BC127294|13594.78|95163.46|0.00|6797.39|115555.63
1N4BL2EP6CC236565|8462.30|33849.20|0.00|4231.15|46542.65
1N4BL2EP8AC191075|1259.91|2519.82|0.00|0.00|3779.73
1N4BL2EP9BC126026|0.00|426.16|0.00|0.00|426.16
1N4BL2EPXCC154810|1830.11|0.00|0.00|1830.11|3660.22
1N4BL2EPXCC200264|79581.32|73459.68|0.00|0.00|153041.00
1N4BL2EPXCC205190|37078.23|74156.46|0.00|5296.89|116531.58
1N4BL3AP0DC117178|14529.12|96860.80|0.00|9686.08|121076.00
1N4BL3AP0DC184704|4936.42|2468.21|0.00|2468.21|9872.84
1N4BL3AP0DN448914|41083.26|116402.57|0.00|13694.42|171180.25
1N4BL3AP0FC100531|2788.54|9759.89|0.00|0.00|12548.43
1N4BL3AP0FC160745|1438.47|5753.88|0.00|0.00|7192.35
1N4BL3AP0FC421968|4452.44|57881.72|4452.44|4452.44|71239.04
1N4BL3AP0FC479918|5922.81|15794.16|0.00|0.00|21716.97
1N4BL3AP0FC487923|0.00|13187.02|0.00|0.00|13187.02
1N4BL3AP0GC152923|0.00|0.00|0.00|0.00|0.00
1N4BL3AP0HC179489|1181.62|2363.24|0.00|0.00|3544.86
1N4BL3AP0HC197300|2313.84|6941.52|0.00|4627.68|13883.04
1N4BL3AP0HC199581|0.00|4869.00|0.00|2434.50|7303.50
1N4BL3AP0HC211793|51046.11|39702.53|11343.58|0.00|102092.22
1N4BL3AP0HC212362|0.00|331986.72|0.00|25537.44|357524.16
1N4BL3AP1DC189409|60922.92|71076.74|0.00|101538.20|233537.86
1N4BL3AP1DN404145|0.00|2905.84|0.00|1452.92|4358.76
1N4BL3AP1DN472686|0.00|75415.55|10773.65|75415.55|161604.75
1N4BL3AP1EC285297|0.00|25770.16|3221.27|0.00|28991.43
1N4BL3AP1FC114552|128980.74|276387.30|9212.91|9212.91|423793.86
1N4BL3AP1FC115412|25569.78|272744.32|8523.26|17046.52|323883.88
1N4BL3AP1GC271984|54667.20|62476.80|15619.20|23428.80|156192.00
1N4BL3AP1HC158327|9860.82|3286.94|0.00|0.00|13147.76
1N4BL3AP1HC171580|2324.24|13945.44|0.00|2324.24|18593.92
1N4BL3AP2DC110328|47598.25|190393.00|0.00|33998.75|271990.00
1N4BL3AP2DC220778|6403.48|16008.70|9605.22|0.00|32017.40
1N4BL3AP2DC243333|0.00|2445.66|0.00|0.00|2445.66
1N4BL3AP2DN498133|29050.34|79038.39|0.00|5659.45|113748.18
1N4BL3AP2EN216882|0.00|0.00|0.00|0.00|0.00
1N4BL3AP2FC165445|0.00|31935.40|0.00|0.00|31935.40
1N4BL3AP2GC156827|3968.07|2645.38|0.00|0.00|6613.45
1N4BL3AP2GC157525|248720.50|318362.24|9948.82|19897.64|596929.20
1N4BL3AP2GC289538|71771.42|246073.44|0.00|10253.06|328097.92
1N4BL3AP2JC139680|6846.22|20538.66|3423.11|0.00|30807.99
1N4BL3AP3DC141538|0.00|16298.55|0.00|6519.42|22817.97
1N4BL3AP3DC144312|36065.88|973778.76|0.00|0.00|1009844.64
1N4BL3AP3DC191565|2092.19|1120.53|0.00|0.00|3212.72
1N4BL3AP3DC278625|0.00|81910.32|6825.86|13651.72|102387.90
1N4BL3AP3DN487416|0.00|1831.76|0.00|0.00|1831.76
1N4BL3AP3EN240687|0.00|0.00|0.00|1943.49|1943.49
1N4BL3AP3EN246473|114212.64|49968.03|0.00|35691.45|199872.12
1N4BL3AP3FC128789|0.00|2746.44|0.00|5492.88|8239.32
1N4BL3AP3FC288445|0.00|42482.30|0.00|0.00|42482.30
1N4BL3AP3HC156594|0.00|7690.48|1922.62|0.00|9613.10
1N4BL3AP3HC193628|28555.08|4759.18|9518.36|0.00|42832.62
1N4BL3AP4DN459589|37305.42|24870.28|0.00|6217.57|68393.27
1N4BL3AP4DN580770|0.00|262657.44|0.00|0.00|262657.44
1N4BL3AP4EC319829|3581.40|2387.60|0.00|1193.80|7162.80
1N4BL3AP4FC101262|0.00|85.18|0.00|0.00|85.18
1N4BL3AP4FC150607|0.00|46253.04|0.00|0.00|46253.04
1N4BL3AP4FC451765|0.00|53581.33|0.00|0.00|53581.33
1N4BL3AP4GC231186|13926.70|11141.36|0.00|0.00|25068.06
1N4BL3AP4HC118601|0.00|4268.78|0.00|0.00|4268.78
1N4BL3AP5DC130105|0.00|44256.24|0.00|9834.72|54090.96
1N4BL3AP5DN505933|12213.27|28497.63|0.00|4071.09|44781.99
1N4BL3AP5EC315482|2600.58|13002.90|0.00|0.00|15603.48
1N4BL3AP5FC257410|23799.96|39666.60|0.00|3966.66|67433.22
1N4BL3AP5GC125152|193390.00|261076.50|58017.00|19339.00|531822.50
1N4BL3AP5HC236298|33361.65|55602.75|3706.85|0.00|92671.25
1N4BL3AP6DN409860|0.00|0.00|0.00|0.00|0.00
1N4BL3AP6DN410815|12103.29|7244.79|0.00|0.00|19348.08
1N4BL3AP6DN422091|19539.81|39079.62|0.00|6513.27|65132.70
1N4BL3AP6FC419495|32231.04|53718.40|5371.84|32231.04|123552.32
1N4BL3AP6FC458667|0.00|7639.30|3819.65|3819.65|15278.60
1N4BL3AP6FC498537|36362.64|54543.96|12120.88|0.00|103027.48
1N4BL3AP6HC152751|0.00|94997.24|21922.44|0.00|116919.68
1N4BL3AP7DC175921|17882.10|17882.10|0.00|0.00|35764.20
1N4BL3AP7DC213860|5691.83|34150.98|5691.83|5691.83|51226.47
1N4BL3AP7DC298151|0.00|1896.00|0.00|0.00|1896.00
1N4BL3AP7DN522961|335.64|0.00|0.00|0.00|335.64
1N4BL3AP7EC106809|8428.11|14046.85|2809.37|0.00|25284.33
1N4BL3AP7EN230096|0.00|76.35|0.00|0.00|76.35
1N4BL3AP7FC107587|5458.77|0.00|0.00|1819.59|7278.36
1N4BL3AP7GC152787|7649.40|19123.50|7649.40|0.00|34422.30
1N4BL3AP7GC292421|1357.87|1357.87|0.00|1357.87|4073.61
1N4BL3AP7JC141490|23538.40|17943.00|0.00|0.00|41481.40
1N4BL3AP8DC123326|1102.31|0.00|0.00|0.00|1102.31
1N4BL3AP8DC159503|0.00|1437.06|0.00|0.00|1437.06
1N4BL3AP8DC235625|73655.90|117849.44|7365.59|0.00|198870.93
1N4BL3AP8FC210341|46512.72|279076.32|0.00|23256.36|348845.40
1N4BL3AP8FC475485|0.00|8386.72|0.00|0.00|8386.72
1N4BL3AP8GC132919|10460.16|10460.16|0.00|0.00|20920.32
1N4BL3AP8GC222930|10466.90|36634.15|5233.45|5233.45|57567.95
1N4BL3AP8HC498283|35664.37|96803.29|5094.91|10189.82|147752.39
1N4BL3AP9DC235827|0.00|0.00|0.00|0.00|0.00
1N4BL3AP9DN475481|7059.36|0.00|0.00|0.00|7059.36
1N4BL3AP9DN561311|21052.68|3508.78|0.00|3508.78|28070.24
1N4BL3AP9EN222503|0.00|21616.00|3088.00|0.00|24704.00
1N4BL3AP9HC165834|10157.10|106649.55|20314.20|0.00|137120.85
1N4BL3AP9HC175361|5472.44|38307.08|0.00|10944.88|54724.40
1N4BL3AP9HC183220|20488.80|20488.80|0.00|5122.20|46099.80
1N4BL3AP9HC184285|0.00|3317.17|3317.17|0.00|6634.34
1N4BL3AP9HC229502|4482.20|26893.20|0.00|0.00|31375.40
1N4BL3AP9HC473277|0.00|0.00|0.00|0.00|0.00
1N4BL3AP9JC227805|0.00|3031.36|3031.36|0.00|6062.72
1N4BL3APXDC167375|0.00|7358.40|0.00|0.00|7358.40
1N4BL3APXDC913193|1792.47|3584.94|1792.47|0.00|7169.88
1N4BL3APXDN426967|5937.72|4453.29|0.00|2968.86|13359.87
1N4BL3APXEC149637|2079.92|6239.76|0.00|0.00|8319.68
1N4BL3APXEC325392|19505.80|11703.48|7802.32|0.00|39011.60
1N4BL3APXFC184549|11511.72|5755.86|0.00|0.00|17267.58
1N4BL3APXFC269875|0.00|15686.72|0.00|0.00|15686.72
1N4BL3APXFC418950|13079.13|61035.94|0.00|4359.71|78474.78
1N4BL3APXFC495303|5627.28|30950.04|0.00|11254.56|47831.88
1N4BL3APXGC118035|3457.36|6914.72|0.00|0.00|10372.08
1N4BL3APXGC122439|0.00|4179.66|0.00|1393.22|5572.88
1N4BL3APXGC154680|0.00|7278.24|0.00|1819.56|9097.80
1N4BL3APXGC175819|72670.90|36335.45|0.00|7267.09|116273.44
1N4BL3APXHC286159|0.00|23405.20|0.00|0.00|23405.20
1N4BL4BV0KC128889|160474.68|294203.58|0.00|26745.78|481424.04
1N4BL4BV0KC159155|3308.70|4963.05|0.00|0.00|8271.75
1N4BL4BV0KC168325|5341.43|32048.58|0.00|0.00|37390.01
1N4BL4BV0KC175775|2065.02|2065.02|0.00|8260.08|12390.12
1N4BL4BV0KC181205|123039.84|184559.76|20506.64|10253.32|338359.56
1N4BL4BV0KC207270|1125.53|2251.06|0.00|0.00|3376.59
1N4BL4BV0KC217782|0.00|791.50|0.00|0.00|791.50
1N4BL4BV0KC219144|3528.54|31756.86|0.00|0.00|35285.40
1N4BL4BV0KC226627|0.00|2062.02|0.00|0.00|2062.02
1N4BL4BV0KC234842|0.00|236.85|0.00|0.00|236.85
1N4BL4BV0KC245405|0.00|882.03|0.00|0.00|882.03
1N4BL4BV0KC251737|6566.58|45966.06|3283.29|0.00|55815.93
